From from From
: : :
visser visser visser
@ @ @
convex convex convex
. . .
com com com
( ( (
Lance lanc Lance
Visser visser Visser
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Message messag Message
for for for
you you you
Mr mr Mr
. . .
President presid President
: : :
How how How
do do do
you you you
know know know
what what what
happened happen happen
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dhostwo dhostwo dhostwo
. . .
convex convex convex
. . .
com com com
Organization organ Organization
: : :
Engineering engin Engineering
, , ,
CONVEX convex CONVEX
Computer comput Computer
Corp corp Corp
. . .
, , ,
Richardson richardson Richardson
, , ,
Tx tx Tx
. . .
, , ,
USA usa USA
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
message messag message
was was be
written written write
by by by
a a a
user user user
at at at
CONVEX convex CONVEX
Computer comput Computer
Corp corp Corp
. . .
The the The
opinions opinion opinion
expressed express express
are are be
those those those
of of of
the the the
user user user
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
CONVEX convex CONVEX
. . .
Lines line Lines
: : :
41 41 41
In in In
< < <
11974 11974 11974
@ @ @
prijat prijat prijat
. . .
cs cs c
. . .
uofs uof uofs
. . .
edu edu edu
> > >
bill bill bill
@ @ @
triangle triangl triangle
. . .
cs cs c
. . .
uofs uof uofs
. . .
edu edu edu
( ( (
Bill bill Bill
Gunshannon gunshannon Gunshannon
) ) )
writes write write
: : :
+ + +
> > >
1 1 1
. . .
There there There
is is be
no no no
such such such
thing thing thing
as as a
non non non
- - -
toxic toxic toxic
tear tear tear
gas gas gas
. . .
Tear tear Tear
gas gas gas
is is be
non non non
- - -
breathable breathabl breathable
+ + +
> > >
remaining remain remain
in in in
it it it
' ' '
s s s
presence presenc presence
will will will
cause caus cause
nausea nausea nausea
and and and
vomiting vomit vomiting
, , ,
followed follow follow
eventually eventu eventually
+ + +
> > >
by by by
siezures siezur siezures
and and and
death death death
. . .
Did did Did
the the the
FBI fbi FBI
know know know
the the the
physical physic physical
health health health
of of of
all all all
the the the
people peopl people
+ + +
> > >
they they they
exposed expos expose
? ? ?
? ? ?
Any ani Any
potential potenti potential
heart heart heart
problems problem problem
among among among
the the the
B b B
- - -
D d D
' ' '
s s s
? ? ?
? ? ?
They they They
certainly certain certainly
knew knew know
that that that
there there there
were were be
pregnant pregnant pregnant
women women woman
in in in
there there there
plus plus plus
children children child
. . .
I i I
could could could
not not not
believe believ believe
when when when
they they they
said said say
that that that
the the the
gassing gass gassing
was was be
an an an
attempt attempt attempt
to to to
" " "
save save save
the the the
children children child
" " "
yesterday yesterday yesterday
. . .
I i I
can can can
' ' '
t t t
think think think
of of of
a a a
much much much
worse wors bad
sort sort sort
of of of
child child child
abuse abus abuse
that that that
pouring pour pour
tear tear tear
gas gas gas
into into into
a a a
building build building
. . .
+ + +
> > >
2 2 2
. . .
Have have Have
you you you
ever ever ever
seen seen see
a a a
tear tear tear
gas gas gas
canister canist canister
? ? ?
? ? ?
Tear tear Tear
gas gas gas
is is be
produced produc produce
by by by
burning burn burn
a a a
+ + +
> > >
chemical chemic chemical
in in in
the the the
can can can
. . .
The the The
fumes fume fume
produced produc produce
are are be
tear tear tear
gas gas gas
. . .
The the The
canister canist canister
has has have
a a a
+ + +
> > >
warning warn warn
printed print print
on on on
the the the
side side side
of of of
it it it
. . .
" " "
Contact contact Contact
with with with
flamable flamabl flamable
material materi material
can can can
result result result
+ + +
> > >
in in in
fire fire fire
. . .
" " "
Now now Now
, , ,
how how how
many mani many
of of of
these these these
canisters canist canister
did did do
they they they
throw throw throw
inside insid inside
a a a
building build building
+ + +
> > >
they they they
admited admit admit
was was be
a a a
fire fire fire
- - -
trap trap trap
? ? ?
? ? ?
I i I
have have have
heard heard hear
two two two
things thing thing
recently recent recently
explaining explain explain
this this this
: : :
1 1 1
. . .
They they They
pumped pump pump
the the the
gas gas gas
into into into
the the the
building build building
from from from
outside outsid outside
via via via
some some some
sort sort sort
of of of
pipe pipe pipe
rather rather rather
than than than
by by by
canister canist canister
. . .
2 2 2
. . .
The the The
sort sort sort
of of of
tear tear tear
gas gas gas
they they they
are are be
using use use
was was be
described describ describe
as as a
some some some
sort sort sort
of of of
powdery powderi powdery
material materi material
that that that
sticks stick stick
to to to
things thing thing
. . .
Kind kind Kind
of of of
like like like
a a a
powder powder powder
cloud cloud cloud
. . .
And and And
once onc once
again again again
, , ,
these these these
are are be
government govern government
lacky lacki lacky
explainations explain explainations
and and and
since sinc since
government govern government
stories stori story
always alway always
change chang change
, , ,
none none none
or or or
all all all
of of of
the the the
information inform information
might might might
not not not
be be be
true true true
. . .
+ + +
> > >
This this This
whole whole whole
thing thing thing
was was be
a a a
case case case
of of of
over over over
- - -
reaction reaction reaction
by by by
the the the
officials offici official
at at at
every everi every
step step step
. . .
+ + +
> > >
I i I
hope hope hope
it it it
is is be
thoroughly thorough thoroughly
investigated investig investigate
and and and
the the the
responsible respons responsible
parties parti party
are are be
held held hold
+ + +
> > >
accountable account accountable
. . .
But but But
that that that
is is be
highly high highly
unlikely unlik unlikely
when when when
you you you
figure figur figure
they they they
are are be
going go go
to to to
+ + +
> > >
be be be
investigating investig investigate
themselves themselv themselves
. . .
Or or Or
better better good
yet yet yet
, , ,
the the the
Texas texa Texas
rangers ranger ranger
will will will
be be be
investigating investig investigate
which which which
is is be
probably probabl probably
worse wors bad
than than than
the the the
FBI fbi FBI
or or or
ATF atf ATF
investigating investig investigate
itself itself itself
. . .
