From from From
: : :
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
43 43 43
In in In
article articl article
< < <
1 1 1
qpaujINNecq qpaujinnecq qpaujINNecq
@ @ @
lynx lynx lynx
. . .
unm unm unm
. . .
edu edu edu
> > >
, , ,
bevans bevan bevans
@ @ @
carina carina carina
. . .
unm unm unm
. . .
edu edu edu
( ( (
Mathemagician mathemagician Mathemagician
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
15378 15378 15378
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
# # #
# # #
A a A
new new new
natonal naton natonal
study studi study
on on on
male male male
sexual sexual sexual
behavior behavior behavior
, , ,
the the the
most most most
thorough thorough thorough
# # #
# # #
examination examin examination
of of of
American american American
men men men
' ' '
s s s
sexual sexual sexual
practices practic practice
published publish publish
since sinc since
# # #
# # #
the the the
Kinsey kinsey Kinsey
report report report
more more more
than than than
four four four
decades decad decade
ago ago ago
, , ,
# # #
# # #
Right right Right
off off off
the the the
bat bat bat
this this this
information inform information
is is be
flawed flaw flaw
. . .
" " "
Most most Most
throrough throrough throrough
" " "
? ? ?
I i I
' ' '
m m m
# # #
sorry sorri sorry
, , ,
but but but
Masters master Masters
& & &
Johnson johnson Johnson
put put put
out out out
a a a
report report report
within within within
the the the
past past past
few few few
# # #
years year year
. . .
The the The
Kinsey kinsey Kinsey
Institute institut Institute
has has have
been been be
quite quit quite
active activ active
since sinc since
it it it
was was be
# # #
founded found found
oh oh oh
- - -
so so so
- - -
many mani many
years year year
ago ago ago
. . .
They they They
, , ,
too too too
, , ,
recently recent recently
put put put
out out out
a a a
new new new
# # #
report report report
on on on
sexuality sexual sexuality
. . .
I i I
was was be
quoting quot quote
a a a
news news news
story stori story
. . .
I i I
have have have
no no no
idea idea idea
why whi why
they they they
claim claim claim
this this this
was was be
the the the
most most most
" " "
through through through
examination examin examination
. . .
" " "
# # #
# # #
shows show show
about about about
2 2 2
# # #
# # #
percent percent percent
of of of
the the the
men men men
surveyed survey survey
had had have
engaged engag engage
in in in
homosexual homosexu homosexual
sex sex sex
and and and
# # #
# # #
1 1 1
percent percent percent
considered consid consider
themselves themselv themselves
exclusively exclus exclusively
homosexual homosexu homosexual
. . .
# # #
# # #
I i I
hate hate hate
to to to
be be be
picky picki picky
, , ,
but but but
let let let
' ' '
s s s
do do do
the the the
math math math
. . .
If if If
we we we
take take take
the the the
cities citi city
of of of
# # #
New new New
York york York
City citi City
and and and
Los los Los
Angeles angel Angeles
alone alon alone
, , ,
we we we
can can can
find find find
approximately approxim approximately
3 3 3
. . .
5 5 5
# # #
million million million
gay gay gay
people peopl people
. . .
. . .
. . .
making make make
about about about
1 1 1
. . .
75 75 75
million million million
gay gay gay
men men men
. . .
WHAT what WHAT
? ? ?
Even even Even
in in in
San san San
Francisco francisco Francisco
, , ,
the the the
Dept dept Dept
. . .
of of of
Public public Public
Health health Health
estimates estim estimate
that that that
only onli only
11 11 11
% % %
of of of
the the the
male male male
population popul population
is is be
gay gay gay
. . .
What what What
you you you
are are be
claiming claim claim
is is be
that that that
of of of
the the the
16 16 16
million million million
people peopl people
in in in
the the the
NYC nyc NYC
and and and
LA la LA
areas area area
, , ,
that that that
more more more
than than than
10 10 10
% % %
are are be
gay gay gay
. . .
What what What
is is be
the the the
source sourc source
of of of
your your your
numbers number number
? ? ?
Keep keep Keep
in in in
mind mind mind
that that that
attempts attempt attempt
by by by
CDC cdc CDC
to to to
determine determin determine
homosexual homosexu homosexual
percentage percentag percentage
in in in
American american American
cities citi city
have have have
given given give
numbers number number
< < <
3 3 3
% % %
. . .
# # #
1 1 1
% % %
of of of
the the the
American american American
male male male
population popul population
is is be
about about about
1 1 1
. . .
25 25 25
million million million
. . .
# # #
# # #
So so So
what what what
this this this
study studi study
says say say
is is be
that that that
all all all
gay gay gay
males male male
live live live
in in in
New new New
York york York
City citi City
or or or
# # #
Los los Los
Angeles angel Angeles
, , ,
and and and
about about about
half half half
- - -
a a a
- - -
million million million
people peopl people
are are be
lying lie lie
about about about
being be be
gay gay gay
. . .
# # #
# # #
Something someth Something
smells smell smell
funny funni funny
. . .
. . .
. . .
. . .
Yes yes Yes
, , ,
your your your
1 1 1
. . .
75 75 75
million million million
number number number
smells smell smell
funny funni funny
. . .
# # #
Brian brian Brian
Evans evan Evans
| | |
" " "
Bad bad Bad
mood mood mood
, , ,
bad bad bad
mood mood mood
. . .
. . .
. . .
Sure sure Sure
I i I
' ' '
m m m
in in in
a a a
bad bad bad
mood mood mood
! ! !
- - -
- - -
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
