From from From
: : :
kaldis kaldi kaldis
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
( ( (
Theodore theodor Theodore
A a A
. . .
Kaldis kaldi Kaldis
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Median median Median
? ? ?
? ? ?
? ? ?
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Rutgers rutger Rutgers
Univ univ Univ
. . .
, , ,
New new New
Brunswick brunswick Brunswick
, , ,
N n N
. . .
J j J
. . .
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1 1 1
qvb qvb qvb
5 5 5
aINNmoi ainnmoi aINNmoi
@ @ @
darkstar darkstar darkstar
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
> > >
stephen stephen stephen
@ @ @
orchid orchid orchid
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
writes write write
: : :
> > >
> > >
From from From
the the the
Santa santa Santa
Rosa rosa Rosa
( ( (
Cal cal Cal
. . .
) ) )
Press press Press
- - -
Democrat democrat Democrat
, , ,
April april April
15 15 15
, , ,
1993 1993 1993
, , ,
p p p
. . .
B b B
2 2 2
: : :
> > >
> > >
Male male Male
sex sex sex
survey survey survey
: : :
Gay gay Gay
activity activ activity
low low low
> > >
Note note Note
this this this
contradictory contradictori contradictory
title titl title
- - -
Gay gay Gay
Activity activ Activity
Low low Low
. . .
Vocabulary vocabulari Vocabulary
test test test
: : :
Please pleas Please
define defin define
the the the
following follow following
words word word
: : :
a a a
) ) )
contradictory contradictori contradictory
b b b
) ) )
ambiguous ambigu ambiguous
- - -
- - -
The the The
views view view
expressed express express
herein herein herein
are are be
| | |
Theodore theodor Theodore
A a A
. . .
Kaldis kaldi Kaldis
my my my
own own own
only onli only
. . .
Do do Do
you you you
seriously serious seriously
| | |
kaldis kaldi kaldis
@ @ @
remus remus remus
. . .
rutgers rutger rutgers
. . .
edu edu edu
believe believ believe
that that that
a a a
major major major
university univers university
| | |
{ { {
. . .
. . .
. . .
} } }
! ! !
rutgers rutger rutgers
! ! !
remus remus remus
. . .
rutgers rutger rutgers
. . .
edu edu edu
! ! !
kaldis kaldi kaldis
as as a
this this this
would would would
hold hold hold
such such such
views view view
? ? ?
? ? ?
? ? ?
| | |
