From from From
: : :
lfoard lfoard lfoard
@ @ @
hopper hopper hopper
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Lawrence lawrenc Lawrence
C c C
. . .
Foard foard Foard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
ITC itc ITC
/ / /
UVA uva UVA
Community communiti Community
Access access Access
UNIX unix UNIX
/ / /
Internet internet Internet
Project project Project
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
145735 145735 145735
. . .
27235 27235 27235
@ @ @
cs cs c
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
> > >
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
F f F
3 3 3
ZB zb ZB
3 3 3
B b B
1 1 1
w w w
165 165 165
w w w
@ @ @
codewks codewk codewks
. . .
nacjack nacjack nacjack
. . .
gen gen gen
. . .
nz nz nz
> > >
, , ,
system system system
@ @ @
codewks codewk codewks
. . .
nacjack nacjack nacjack
. . .
gen gen gen
. . .
nz nz nz
( ( (
Wayne wayn Wayne
McDougall mcdougal McDougall
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
| | |
> > >
Hmmm hmmm Hmmm
, , ,
what what what
statistics statist statistic
are are be
these these these
? ? ?
Can can Can
you you you
offer offer offer
any ani any
references refer reference
. . .
The the The
only onli only
> > >
| | |
> > >
studies studi study
I i I
' ' '
ve ve ve
seen seen see
indicate indic indicate
a a a
higher higher high
proportion proport proportion
of of of
homosexuals homosexu homosexual
in in in
prison prison prison
> > >
| | |
> > >
than than than
in in in
the the the
general general general
population popul population
, , ,
but but but
I i I
don don don
' ' '
t t t
think think think
that that that
allows allow allow
for for for
the the the
> > >
| | |
> > >
" " "
default default default
" " "
you you you
refer refer refer
to to to
. . .
Prison prison Prison
is is be
not not not
a a a
normal normal normal
situation situat situation
. . .
. . .
. . .
> > >
| | |
> > >
> > >
| | |
> > >
But but But
I i I
haven haven haven
' ' '
t t t
seen seen see
anything anyth anything
that that that
suggests suggest suggest
that that that
the the the
" " "
default default default
" " "
proportion proport proportion
is is be
> > >
| | |
> > >
lower lower low
than than than
in in in
the the the
general general general
population popul population
( ( (
although although although
it it it
seems seem seem
plausible plausibl plausible
) ) )
. . .
> > >
| | |
> > >
> > >
| | |
> > >
Anyway anyway Anyway
, , ,
as as a
I i I
say say say
, , ,
can can can
you you you
provide provid provide
any ani any
references refer reference
? ? ?
> > >
| | |
> > >
> > >
| | |
> > >
> > >
> > >
Is is Is
this this this
an an an
arguement arguement arguement
against against against
or or or
for for for
? ? ?
Or or Or
simply simpli simply
a a a
statement statement statement
of of of
agreeance agreeanc agreeance
/ / /
> > >
disagreeance disagre disagreeance
. . .
The the The
fact fact fact
that that that
there there there
are are be
more more more
homosexuals homosexu homosexual
in in in
prison prison prison
does doe do
not not not
> > >
mean mean mean
that that that
homosexuals homosexu homosexual
are are be
immoral immor immoral
and and and
more more more
liable liabl liable
to to to
commit commit commit
crime crime crime
. . .
And and And
one one one
> > >
must must must
remember rememb remember
that that that
prison prison prison
is is be
not not not
necessarily necessarili necessarily
a a a
reflection reflect reflection
of of of
the the the
type type type
of of of
> > >
people peopl people
who who who
are are be
criminals crimin criminal
. . .
What what What
are are be
the the the
statistics statist statistic
for for for
unsolved unsolv unsolved
crime crime crime
? ? ?
There there There
is is be
also also also
the the the
question question question
of of of
cause caus cause
and and and
effect effect effect
. . .
Lock lock Lock
a a a
mostly most mostly
straight straight straight
guy guy guy
up up up
for for for
10 10 10
years year year
with with with
only onli only
guys guy guy
, , ,
ask ask ask
ten ten ten
years year year
later later later
if if if
he he he
has has have
ever ever ever
had had have
sex sex sex
with with with
a a a
guy guy guy
. . .
Closing close Closing
your your your
eyes eye eye
and and and
pretending pretend pretend
its it it
a a a
girl girl girl
sucking suck sucking
you you you
still still still
counts count count
as as a
sex sex sex
with with with
a a a
guy guy guy
on on on
the the the
survey survey survey
. . .
. . .
. . .
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Join join Join
the the the
Pythagorean pythagorean Pythagorean
Reform reform Reform
Church church Church
! ! !
. . .
\ \ \
/ / /
Repent repent Repent
of of of
your your your
evil evil evil
irrational irrat irrational
numbers number number
. . .
. . .
\ \ \
/ / /
and and and
bean bean bean
eating eat eating
ways way way
. . .
Accept accept Accept
10 10 10
into into into
your your your
heart heart heart
! ! !
. . .
. . .
. . .
\ \ \
/ / /
Call call Call
the the the
Pythagorean pythagorean Pythagorean
Reform reform Reform
Church church Church
BBS bbs BBS
at at at
508 508 508
- - -
793 793 793
- - -
9568 9568 9568
. . .
. . .
. . .
. . .
