From from From
: : :
garrett garrett garrett
@ @ @
Ingres ingr Ingres
. . .
COM com COM
Subject subject Subject
: : :
Re re Re
: : :
Watergate waterg Watergate
( ( (
was was be
: : :
Temper temper Temper
tantrums tantrum tantrum
from from from
the the the
1960 1960 1960
' ' '
s s s
Summary summari Summary
: : :
Wars war Wars
vs vs vs
. . .
Police polic Police
actions action action
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
4 4 4
- - -
b b b
1 1 1
Keywords keyword Keywords
: : :
Organization organ Organization
: : :
ASK ask ASK
Computer comput Computer
Systems system Systems
, , ,
Ingres ingr Ingres
Product product Product
Division divis Division
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
58 58 58
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
215539 215539 215539
. . .
346 346 346
@ @ @
oracle oracl oracle
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
> > >
, , ,
mfriedma mfriedma mfriedma
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Michae micha Michae
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
221331 221331 221331
. . .
26203 26203 26203
@ @ @
pony poni pony
. . .
Ingres ingr Ingres
. . .
COM com COM
> > >
garrett garrett garrett
@ @ @
Ingres ingr Ingres
. . .
COM com COM
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
philC philc philC
5 5 5
n n n
67 67 67
A a A
. . .
MBF mbf MBF
@ @ @
netcom netcom netcom
. . .
com com com
> > >
, , ,
phil phil phil
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Phil phil Phil
Ronzone ronzon Ronzone
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
013559 013559 013559
. . .
17391 17391 17391
@ @ @
pony poni pony
. . .
Ingres ingr Ingres
. . .
COM com COM
> > >
garrett garrett garrett
@ @ @
Ingres ingr Ingres
. . .
COM com COM
writes write write
