Subject subject Subject
: : :
Re re Re
: : :
" " "
I i I
couldn couldn couldn
' ' '
t t t
care care care
less less less
" " "
From from From
: : :
petra petra petra
@ @ @
vax vax vax
1 1 1
. . .
mankato mankato mankato
. . .
msus msus msus
. . .
edu edu edu
Organization organ Organization
: : :
Mankato mankato Mankato
State state State
University univers University
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
095731 095731 095731
. . .
20865 20865 20865
@ @ @
osuunx osuunx osuunx
. . .
ucc ucc ucc
. . .
okstate okstat okstate
. . .
edu edu edu
> > >
, , ,
kennejs kennej kennejs
@ @ @
a a a
. . .
cs cs c
. . .
okstate okstat okstate
. . .
edu edu edu
( ( (
KENNEDY kennedi KENNEDY
JAMES jame JAMES
SCOT scot SCOT
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
160722 160722 160722
. . .
6920 6920 6920
@ @ @
msuvx msuvx msuvx
2 2 2
. . .
memst memst memst
. . .
edu edu edu
> > >
mech mech mech
24135045 24135045 24135045
@ @ @
msuvx msuvx msuvx
2 2 2
. . .
memst memst memst
. . .
edu edu edu
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
93111 93111 93111
. . .
14430834 14430834 14430834
AEJ aej AEJ
7 7 7
D d D
@ @ @
CMUVM cmuvm CMUVM
. . .
BITNET bitnet BITNET
> > >
, , ,
< < <
34 34 34
AEJ aej AEJ
7 7 7
D d D
@ @ @
CMUVM cmuvm CMUVM
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
> > >
> > >
> > >
Above abov Above
quote quot quote
from from from
Rush rush Rush
' ' '
s s s
radio radio radio
show show show
yesterday yesterday yesterday
, , ,
when when when
he he he
referred refer refer
to to to
recent recent recent
events event event
> > >
> > >
> > >
near near near
Waco waco Waco
, , ,
Texas texa Texas
. . .
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Me me Me
either either either
. . .
Yes yes Yes
, , ,
it it it
' ' '
s s s
regrettable regrett regrettable
that that that
eighty eighti eighty
- - -
some some some
- - -
odd odd odd
people peopl people
died die die
, , ,
but but but
> > >
> > >
they they they
could could could
have have have
walked walk walk
out out out
the the the
door door door
with with with
the the the
simple simpl simple
turn turn turn
of of of
a a a
knob knob knob
. . .
It it It
' ' '
s s s
> > >
> > >
just just just
plain plain plain
stupid stupid stupid
to to to
lay lay lay
the the the
blame blame blame
for for for
this this this
at at at
anyones anyon anyones
feet feet foot
but but but
ol ol ol
' ' '
Vernon vernon Vernon
' ' '
s s s
. . .
> > >
> > >
If if If
the the the
FBI fbi FBI
/ / /
BATF batf BATF
started start start
the the the
fire fire fire
, , ,
why whi why
did did do
it it it
take take take
six six six
or or or
so so so
hours hour hour
to to to
catch catch catch
? ? ?
> > >
> > >
Timed time Timed
incendiary incendiari incendiary
devices devic device
, , ,
you you you
say say say
? ? ?
Could could Could
those those those
idiots idiot idiot
not not not
have have have
picked pick pick
them them them
> > >
> > >
up up up
and and and
tossed toss toss
them them them
out out out
the the the
window window window
? ? ?
And and And
what what what
of of of
this this this
argument argument argument
about about about
