From from From
: : :
kane kane kane
@ @ @
buast buast buast
7 7 7
. . .
bu bu bu
. . .
edu edu edu
( ( (
Hot hot Hot
Young young Young
Star star Star
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Astronomy astronomi Astronomy
Department depart Department
, , ,
Boston boston Boston
University univers University
, , ,
Boston boston Boston
, , ,
MA ma MA
, , ,
USA usa USA
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
15503 15503 15503
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
I i I
' ' '
ve ve ve
already alreadi already
posted post post
results result result
of of of
a a a
survey survey survey
of of of
homosexuals homosexu homosexual
, , ,
that that that
shows show show
> > >
how how how
profoundly profound profoundly
promiscuous promiscu promiscuous
homosexual homosexu homosexual
men men men
are are be
. . .
Were were Were
. . .
In in In
urban urban urban
areas area area
. . .
Among among Among
those those those
who who who
had had have
access access access
to to to
gay gay gay
bathhouses bathhous bathhouse
. . .
