From from From
: : :
mst mst mst
4298 4298 4298
@ @ @
rigel rigel rigel
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Mitchell mitchel Mitchell
S s S
Todd todd Todd
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Welcome welcom Welcome
to to to
Police polic Police
State state State
USA usa USA
Organization organ Organization
: : :
GrinchCo grinchco GrinchCo
Lines line Lines
: : :
26 26 26
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rigel rigel rigel
. . .
tamu tamu tamu
. . .
edu edu edu
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
151753 151753 151753
. . .
13020 13020 13020
@ @ @
udel udel udel
. . .
edu edu edu
> > >
, , ,
carroll carrol carroll
@ @ @
hercules hercul hercules
. . .
cis cis ci
. . .
udel udel udel
. . .
edu edu edu
( ( (
Mark mark Mark
C c C
. . .
Carroll carrol Carroll
) ) )
writes write write
. . .
. . .
. . .
> > >
Wait wait Wait
a a a
second second second
, , ,
you you you
' ' '
re re re
ignoring ignor ignore
major major major
facts fact fact
here here here
. . .
> > >
There there There
was was be
NO no NO
attempt attempt attempt
to to to
simply simpli simply
serve serv serve
a a a
warrant warrant warrant
. . .
The the The
BATF batf BATF
had had have
a a a
> > >
no no no
- - -
knock knock knock
warrant warrant warrant
. . .
The the The
initial initi initial
firefight firefight firefight
began began begin
when when when
the the the
BATF batf BATF
threw threw throw
> > >
concussion concuss concussion
grenades grenad grenade
at at at
the the the
building build building
. . .
( ( (
BATF batf BATF
admits admit admit
this this this
! ! !
) ) )
When when When
did did do
the the the
BATF batf BATF
say say say
this this this
? ? ?
Everything everyth Everything
I i I
' ' '
ve ve ve
seen seen see
from from from
the the the
BATF batf BATF
, , ,
from from from
the the the
official offici official
version version version
to to to
the the the
dissident dissid dissident
statements statement statement
of of of
BATF batf BATF
officers offic officer
who who who
conducted conduct conduct
the the the
raid raid raid
claims claim claim
that that that
the the the
