From from From
: : :
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Tree tree Tree
of of of
Schnopia schnopia Schnopia
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
- - -
Rochester rochest Rochester
, , ,
New new New
York york York
Lines line Lines
: : :
50 50 50
In in In
< < <
1 1 1
r r r
2 2 2
seh seh seh
$ $ $
qv qv qv
9 9 9
@ @ @
network network network
. . .
ucsd ucsd ucsd
. . .
edu edu edu
> > >
jschell jschell jschell
@ @ @
sdcc sdcc sdcc
13 13 13
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
ch ch ch
' ' '
rowl rowl rowl
- - -
Captain captain Captain
) ) )
writes write write
: : :
> > >
I i I
find find find
it it it
very veri very
interesting interest interest
that that that
you you you
say say say
there there there
will will will
be be be
2 2 2
. . .
5 5 5
million million million
> > >
queers queer queer
in in in
the the the
march march march
on on on
Washington washington Washington
. . .
The the The
largest largest large
figure figur figure
I i I
' ' '
ve ve ve
seen seen see
in in in
> > >
the the the
press press press
is is be
1 1 1
million million million
and and and
we we we
all all all
know know know
how how how
liberal liber liberal
the the the
press press press
is is be
with with with
> > >
their their their
numbers number number
. . .
: : :
) ) )
> > >
For for For
another anoth another
thing thing thing
, , ,
1 1 1
% % %
of of of
250 250 250
million million million
is is be
2 2 2
. . .
5 5 5
million million million
not not not
6 6 6
. . .
Maybe mayb Maybe
> > >
that that that
' ' '
s s s
where where where
you you you
got got get
the the the
2 2 2
. . .
5 5 5
million million million
number number number
. . .
Also also Also
, , ,
the the the
number number number
cited cite cite
> > >
in in in
the the the
actual actual actual
report report report
is is be
1 1 1
. . .
5 5 5
% % %
so so so
that that that
would would would
be be be
about about about
3 3 3
. . .
75 75 75
million million million
. . .
> > >
As as As
for for for
this this this
march march march
on on on
Washington washington Washington
, , ,
I i I
wonder wonder wonder
how how how
much much much
the the the
media media medium
is is be
> > >
going go go
to to to
inflate inflat inflate
the the the
numbers number number
this this this
time time time
. . .
Last last Last
time time time
, , ,
for for for
the the the
> > >
pro pro pro
- - -
abortion abort abortion
rally ralli rally
, , ,
they they they
more more more
than than than
doubled doubl double
the the the
actual actual actual
number number number
of of of
> > >
people peopl people
who who who
showed show show
up up up
. . .
That that That
and and and
all all all
the the the
stories stori story
coming come come
out out out
of of of
how how how
> > >
the the the
press press press
" " "
slants slant slant
" " "
the the the
news news news
really realli really
makes make make
one one one
wonder wonder wonder
who who who
' ' '
s s s
watching watch watch
> > >
the the the
watchers watcher watcher
. . .
Why whi Why
are are be
you you you
all all all
playing play play
these these these
pathetic pathet pathetic
number number number
games game game
? ? ?
The the The
number number number
of of of
people peopl people
showing show show
up up up
at at at
the the the
MOW mow MOW
hardly hard hardly
constitutes constitut constitute
the the the
entire entir entire
queer queer queer
populace populac populace
. . .
I i I
doubt doubt doubt
that that that
it it it
constitutes constitut constitute
more more more
than than than
a a a
handful hand handful
of of of
us us u
. . .
I i I
' ' '
m m m
queer queer queer
, , ,
and and and
I i I
won won win
' ' '
t t t
be be be
there there there
, , ,
simply simpli simply
because becaus because
I i I
don don don
' ' '
t t t
have have have
the the the
time time time
or or or
the the the
transportation transport transportation
. . .
What what What
the the the
hell hell hell
makes make make
you you you
think think think
the the the
participants particip participant
in in in
the the the
MOW mow MOW
embody embodi embody
more more more
than than than
a a a
minimum minimum minimum
number number number
? ? ?
Face face Face
it it it
, , ,
people peopl people
, , ,
we we we
' ' '
re re re
everywhere everywher everywhere
. . .
There there There
are are be
always alway always
more more more
of of of
us us u
than than than
you you you
think think think
. . .
Our our Our
numbers number number
are are be
constantly constant constantly
GROWING grow GROWING
, , ,
not not not
diminishing diminish diminish
. . .
. . .
. . .
some some some
of of of
your your your
children children child
will will will
grow grow grow
up up up
to to to
join join join
us us u
. . .
Hell hell Hell
, , ,
some some some
of of of
MY my MY
children children child
may may may
grow grow grow
up up up
to to to
join join join
us us u
. . .
The the The
best best best
way way way
to to to
deal deal deal
with with with
this this this
phenomenon phenomenon phenomenon
is is be
not not not
to to to
fear fear fear
it it it
and and and
blind blind blind
yourself yourself yourself
to to to
it it it
, , ,
but but but
to to to
realize realiz realize
that that that
you you you
have have have
nothing noth nothing
to to to
fear fear fear
. . .
We we We
' ' '
re re re
not not not
perverts pervert pervert
, , ,
we we we
' ' '
re re re
not not not
dangerous danger dangerous
, , ,
we we we
' ' '
re re re
just just just
here here here
, , ,
and and and
we we we
' ' '
re re re
human human human
just just just
like like like
you you you
- - -
- - -
er er er
, , ,
most most most
of of of
you you you
. . .
Idiots idiot Idiots
like like like
Cramer cramer Cramer
and and and
Kaldis kaldi Kaldis
can can can
rant rant rant
all all all
they they they
like like like
. . .
It it It
won won win
' ' '
t t t
do do do
them them them
one one one
iota iota iota
of of of
good good good
. . .
Drewcifer drewcif Drewcifer
P p P
. . .
S s S
. . .
I i I
still still still
can can can
' ' '
t t t
get get get
over over over
the the the
fact fact fact
that that that
some some some
people peopl people
actually actual actually
believe believ believe
that that that
every everi every
queer queer queer
in in in
the the the
U u U
. . .
S s S
. . .
would would would
show show show
up up up
at at at
the the the
MOW mow MOW
, , ,
and and and
that that that
these these these
numbers number number
are are be
meaningful meaning meaningful
. . .
And and And
, , ,
come come come
to to to
think think think
of of of
it it it
, , ,
what what what
about about about
those those those
of of of
us us u
in in in
OTHER other OTHER
countries countri country
? ? ?
Tree tree Tree
. . .
- - -
- - -
- - -
- - -
- - -
- - -
bi bi bi
Andrew andrew Andrew
D d D
. . .
Simchik simchik Simchik
SCHNOPIA schnopia SCHNOPIA
! ! !
\ \ \
- - -
- - -
- - -
- - -
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
TreeWater treewat TreeWater
\ \ \
\ \ \
/ / /
