From from From
: : :
kebarnes kebarn kebarnes
@ @ @
msuvx msuvx msuvx
1 1 1
. . .
memst memst memst
. . .
edu edu edu
Subject subject Subject
: : :
Drugs drug Drugs
And and And
Crime crime Crime
: : :
A a A
New new New
Approach approach Approach
( ( (
was was be
Re re Re
: : :
If if If
Drugs drug Drugs
Should should Should
Be be Be
Legalized legal Legalized
) ) )
Organization organ Organization
: : :
Memphis memphi Memphis
State state State
University univers University
Lines line Lines
: : :
291 291 291
wdstarr wdstarr wdstarr
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
William william William
December decemb December
Starr starr Starr
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
090836 090836 090836
. . .
6878 6878 6878
@ @ @
msuvx msuvx msuvx
1 1 1
. . .
memst memst memst
. . .
edu edu edu
> > >
, , ,
> > >
kebarnes kebarn kebarnes
@ @ @
msuvx msuvx msuvx
1 1 1
. . .
memst memst memst
. . .
edu edu edu
said said say
: : :
> > >
> > >
> > >
I i I
' ' '
m m m
for for for
creating creat create
a a a
class class class
of of of
" " "
noncommercial noncommerci noncommercial
" " "
drugs drug drug
which which which
would would would
include includ include
> > >
> > >
the the the
currently current currently
illegal illeg illegal
ones one one
, , ,
which which which
would would would
be be be
legal legal legal
to to to
possess possess possess
, , ,
grow grow grow
, , ,
> > >
> > >
produce produc produce
, , ,
but but but
not not not
to to to
sell sell sell
. . .
Bomb bomb Bomb
the the the
pushers pusher pusher
back back back
to to to
the the the
barter barter barter
age age age
! ! !
> > >
> > >
( ( (
And and And
tax tax tax
production product production
, , ,
too too too
. . .
) ) )
> > >
> > >
Um um Um
, , ,
why whi why
? ? ?
What what What
' ' '
s s s
wrong wrong wrong
with with with
the the the
act act act
of of of
selling sell sell
recreational recreat recreational
drugs drug drug
, , ,
even even even
> > >
for for for
mercenary mercenari mercenary
reasons reason reason
( ( (
e e e
. . .
g g g
. . .
, , ,
getting get get
rich rich rich
) ) )
? ? ?
( ( (
Note note Note
: : :
by by by
" " "
selling sell selling
, , ,
" " "
I i I
mean mean mean
> > >
" " "
