From from From
: : :
steveh steveh steveh
@ @ @
thor thor thor
. . .
isc isc isc
- - -
br br br
. . .
com com com
( ( (
Steve steve Steve
Hendricks hendrick Hendricks
) ) )
Subject subject Subject
: : :
Re re Re
: : :
F f F
< < <
O o O
> > >
CUS cus CUS
/ / /
HEALTH health HEALTH
: : :
The the The
" " "
Big big Big
Secret secret Secret
" " "
Summary summari Summary
: : :
Administrative administr Administrative
Costs cost Costs
of of of
Health health Health
Care care Care
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
thor thor thor
. . .
isc isc isc
- - -
br br br
. . .
com com com
Organization organ Organization
: : :
Just just Just
a a a
Boomer boomer Boomer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
72 72 72
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
114736 114736 114736
. . .
8864 8864 8864
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
> > >
demon demon demon
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
( ( (
Not not Not
a a a
Boomer boomer Boomer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
181131 181131 181131
. . .
1751 1751 1751
@ @ @
isc isc isc
- - -
br br br
. . .
isc isc isc
- - -
br br br
. . .
com com com
> > >
, , ,
steveh steveh steveh
@ @ @
thor thor thor
. . .
isc isc isc
- - -
br br br
. . .
com com com
( ( (
Steve steve Steve
Hendricks hendrick Hendricks
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
124746 124746 124746
. . .
8765 8765 8765
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
> > >
demon demon demon
@ @ @
desire desir desire
. . .
wright wright wright
. . .
edu edu edu
( ( (
Not not Not
a a a
Boomer boomer Boomer
) ) )
writes write write
: : :
> > >
. . .
. . .
. . .
> > >
> > >
> > >
Blue blue Blue
Cross cross Cross
is is be
