From from From
: : :
mst mst mst
4298 4298 4298
@ @ @
rigel rigel rigel
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Mitchell mitchel Mitchell
S s S
Todd todd Todd
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WACO waco WACO
burning burn burn
Organization organ Organization
: : :
GrinchCo grinchco GrinchCo
Lines line Lines
: : :
45 45 45
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rigel rigel rigel
. . .
tamu tamu tamu
. . .
edu edu edu
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
In in In
article articl article
< < <
1 1 1
r r r
72 72 72
jjINNnmm jjinnnmm jjINNnmm
@ @ @
ctron ctron ctron
- - -
news news news
. . .
ctron ctron ctron
. . .
com com com
> > >
, , ,
smith smith smith
@ @ @
ctron ctron ctron
. . .
com com com
writes write write
. . .
. . .
. . .
> > >
mst mst mst
4298 4298 4298
@ @ @
zeus zeus zeus
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Mitchell mitchel Mitchell
S s S
Todd todd Todd
) ) )
writes write write
: : :
> > >
> > >
Why whi Why
is is be
an an an
accidental accident accidental
fire fire fire
more more more
plausible plausibl plausible
than than than
a a a
mass mass mass
suicide suicid suicide
, , ,
> > >
> > >
considering consid consider
that that that
the the the
Davidians davidian Davidians
were were be
an an an
apocalyptic apocalypt apocalyptic
cult cult cult
with with with
> > >
> > >
a a a
history histori history
of of of
armed arm arm
violence violenc violence
? ? ?
> > >
Because becaus Because
the the the
place place place
was was be
a a a
tinder tinder tinder
box box box
with with with
straw straw straw
bales bale bale
for for for
insulation insul insulation
, , ,
and and and
they they they
> > >
wouldn wouldn wouldn
' ' '
t t t
have have have
time time time
to to to
die die die
from from from
smoke smoke smoke
inhalation inhal inhalation
before befor before
the the the
fire fire fire
reached reach reach
them them them
. . .
> > >
Those those Those
people peopl people
burned burn burn
to to to
death death death
, , ,
a a a
truly truli truly
horrible horribl horrible
and and and
agonizingly agon agonizingly
painful pain painful
way way way
to to to
