Subject subject Subject
: : :
" " "
Stimulus stimulus Stimulus
" " "
legislation legisl legislation
? ? ?
From from From
: : :
brooks brook brook
@ @ @
icbr icbr icbr
. . .
ufl ufl ufl
. . .
edu edu edu
Organization organ Organization
: : :
ICBR icbr ICBR
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
icbr icbr icbr
. . .
ifas ifa ifas
. . .
ufl ufl ufl
. . .
edu edu edu
Lines line Lines
: : :
12 12 12
Does doe Does
anyone anyon anyone
know know know
where where where
I i I
can can can
access access access
an an an
online onlin online
copy copi copy
of of of
the the the
proposed propos propose
" " "
jobs job job
" " "
or or or
" " "
stimulus stimulus stimulus
" " "
legislation legisl legislation
? ? ?
Please pleas Please
E e E
- - -
mail mail mail
me me me
directly direct directly
and and and
if if if
anyone anyon anyone
else els else
is is be
interested interest interested
, , ,
I i I
can can can
post post post
this this this
information inform information
. . .
Thanks thank Thanks
, , ,
Mike mike Mike
Brooks brook Brooks
NOTE note NOTE
: : :
My my My
E e E
- - -
mail mail mail
address address address
in in in
the the the
news news news
header header header
is is be
NOT not NOT
correct correct correct
. . .
My my My
correct correct correct
address address address
is is be
: : :
brooks brook brook
@ @ @
icbr icbr icbr
. . .
ifas ifa ifas
. . .
ufl ufl ufl
. . .
edu edu edu
