From from From
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Subject subject Subject
: : :
Re re Re
: : :
EIGHT eight EIGHT
MYTHS myth MYTHS
about about about
National nation National
Health health Health
Insurance insur Insurance
( ( (
Pt pt Pt
II ii II
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Organization organ Organization
: : :
PhDs phds PhDs
In in In
The the The
Hall hall Hall
Lines line Lines
: : :
99 99 99
v v v
140 140 140
pxgt pxgt pxgt
@ @ @
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Daniel daniel Daniel
B b B
Case case Case
) ) )
writes write write
: : :
> > >
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
> > >
> > >
Again again Again
, , ,
they they they
can can can
' ' '
t t t
force forc force
a a a
private privat private
entity entiti entity
to to to
spring spring spring
to to to
life life life
to to to
pay pay pay
them them them
. . .
> > >
> > >
> > >
> > >
> > >
> > >
So so So
the the the
government govern government
, , ,
by by by
sheer sheer sheer
economic econom economic
force forc force
, , ,
has has have
basically basic basically
cleared clear clear
the the the
> > >
> > >
> > >
basic basic basic
- - -
care care care
market market market
for for for
itself itself itself
. . .
The the The
only onli only
way way way
to to to
test test test
this this this
would would would
be be be
for for for
> > >
> > >
> > >
some some some
really realli really
daring dare dare
person person person
to to to
start start start
up up up
, , ,
from from from
scratch scratch scratch
, , ,
in in in
Alberta alberta Alberta
and and and
/ / /
or or or
> > >
