From from From
: : :
kaldis kaldi kaldis
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
( ( (
Theodore theodor Theodore
A a A
. . .
Kaldis kaldi Kaldis
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Rutgers rutger Rutgers
Univ univ Univ
. . .
, , ,
New new New
Brunswick brunswick Brunswick
, , ,
N n N
. . .
J j J
. . .
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
201450 201450 201450
. . .
8748 8748 8748
@ @ @
galileo galileo galileo
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
> > >
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
some some some
caifone caifon caifone
) ) )
writes write write
: : :
> > >
I i I
certainly certain certainly
hope hope hope
you you you
don don don
' ' '
t t t
have have have
an an an
SO so SO
, , ,
sir sir sir
, , ,
What what What
is is be
" " "
SO so SO
" " "
supposed suppos suppose
to to to
signify signifi signify
? ? ?
I i I
prefer prefer prefer
the the the
companionship companionship companionship
of of of
a a a
person person person
, , ,
not not not
a a a
euphemism euphem euphemism
. . .
> > >
because becaus because
if if if
she she she
heard heard hear
Thankfully thank Thankfully
, , ,
you you you
got got get
the the the
gender gender gender
right right right
. . .
For for For
I i I
am am be
not not not
a a a
deviant deviant deviant
. . .
> > >
how how how
disparaging disparag disparaging
you you you
are are be
towards toward towards
political polit political
minorities minor minority
, , ,
Sexual sexual Sexual
deviants deviant deviant
do do do
not not not
comprise compris comprise
a a a
" " "
political polit political
minorit minorit minorit
[ [ [
y y y
] ] ]
" " "
. . .
> > >
and and and
if if if
she she she
had had have
any ani any
shred shred shred
of of of
self self self
- - -
respect respect respect
, , ,
she she she
' ' '
d d d
be be be
out out out
the the the
door door door
. . .
I i I
only onli only
associate associ associate
with with with
girls girl girl
who who who
do do do
indeed inde indeed
have have have
self self self
- - -
respect respect respect
. . .
But but But
were were be
I i I
to to to
find find find
myself myself myself
with with with
the the the
sort sort sort
who who who
would would would
be be be
inclined inclin incline
to to to
head head head
out out out
the the the
door door door
on on on
account account account
of of of
my my my
views view view
regarding regard regard
the the the
aberrant aberr aberrant
behavior behavior behavior
known known know
as as a
" " "
homosexuality homosexu homosexuality
" " "
, , ,
I i I
would would would
encourage encourag encourage
her her her
to to to
indeed inde indeed
do do do
so so so
, , ,
and and and
I i I
would would would
further further far
advise advis advise
her her her
not not not
to to to
let let let
the the the
door door door
whack whack whack
her her her
on on on
the the the
backside backsid backside
on on on
the the the
way way way
out out out
. . .
Who who Who
needs need need
such such such
an an an
airhead airhead airhead
? ? ?
> > >
> > >
Pretty pretti Pretty
soon soon soon
they they they
will will will
find find find
themselves themselv themselves
retreating retreat retreat
back back back
into into into
the the the
closet closet closet
> > >
> > >
where where where
they they they
belong belong belong
. . .
> > >
Don don Don
' ' '
t t t
count count count
on on on
it it it
, , ,
sweetheart sweetheart sweetheart
. . .
Oh oh Oh
, , ,
I i I
can can can
' ' '
t t t
do do do
anything anyth anything
_ _ _
BUT but BUT
_ _ _
count count count
on on on
it it it
. . .
After after After
all all all
, , ,
it it it
is is be
inevitable inevit inevitable
, , ,
for for for
it it it
is is be
part part part
of of of
the the the
natural natur natural
order order order
of of of
things thing thing
. . .
Throughout throughout Throughout
history histori history
, , ,
nature natur nature
has has have
always alway always
asserted assert assert
itself itself itself
. . .
Don don Don
' ' '
t t t
be be be
so so so
arrogant arrog arrogant
as as a
to to to
assume assum assume
that that that
this this this
foolish foolish foolish
and and and
misguided misguid misguided
generation generat generation
can can can
change chang change
the the the
nature natur nature
of of of
man man man
where where where
practically practic practically
every everi every
other other other
generation generat generation
has has have
failed fail fail
. . .
Greater greater Greater
men men men
than than than
you you you
haven haven haven
' ' '
t t t
been been be
able abl able
to to to
do do do
this this this
. . .
The the The
above abov above
_ _ _
MOST most MOST
_ _ _
_ _ _
CERTAINLY certain CERTAINLY
_ _ _
_ _ _
WILL will WILL
_ _ _
happen happen happen
, , ,
no no no
matter matter matter
how how how
much much much
you you you
may may may
wish wish wish
to to to
pretend pretend pretend
otherwise otherwis otherwise
. . .
Moreover moreov Moreover
, , ,
I i I
' ' '
m m m
not not not
your your your
" " "
sweetheart sweetheart sweetheart
" " "
. . .
- - -
- - -
The the The
views view view
expressed express express
herein herein herein
are are be
| | |
Theodore theodor Theodore
A a A
. . .
Kaldis kaldi Kaldis
my my my
own own own
only onli only
. . .
Do do Do
you you you
seriously serious seriously
| | |
kaldis kaldi kaldis
@ @ @
remus remus remus
. . .
rutgers rutger rutgers
. . .
edu edu edu
believe believ believe
that that that
a a a
major major major
university univers university
| | |
{ { {
. . .
. . .
. . .
} } }
! ! !
rutgers rutger rutgers
! ! !
remus remus remus
. . .
rutgers rutger rutgers
. . .
edu edu edu
! ! !
kaldis kaldi kaldis
as as a
this this this
would would would
hold hold hold
such such such
views view view
? ? ?
? ? ?
? ? ?
| | |
