From from From
: : :
hallam hallam hallam
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
( ( (
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Waco waco Waco
survivors survivor survivor
1715 1715 1715
19 19 19
April april April
Lines line Lines
: : :
106 106 106
Reply repli Reply
- - -
To to To
: : :
hallam hallam hallam
@ @ @
zeus zeus zeus
02 02 02
. . .
desy desi desy
. . .
de de de
Organization organ Organization
: : :
DESYDeutsches desydeutsch DESYDeutsches
Elektronen elektronen Elektronen
Synchrotron synchrotron Synchrotron
, , ,
Experiment experi Experiment
ZEUS zeus ZEUS
bei bei bei
HERA hera HERA
In in In
article articl article
< < <
APM apm APM
. . .
93 93 93
Apr apr Apr
20090558 20090558 20090558
@ @ @
hpopdlau hpopdlau hpopdlau
. . .
pwd pwd pwd
. . .
hp hp hp
. . .
com com com
> > >
, , ,
apm apm apm
@ @ @
hpopdlau hpopdlau hpopdlau
. . .
pwd pwd pwd
. . .
hp hp hp
. . .
com com com
( ( (
Andrew andrew Andrew
Merritt merritt Merritt
) ) )
writes write write
: : :
| | |
> > >
Path path Path
: : :
dscomsa dscomsa dscomsa
! ! !
dxcern dxcern dxcern
! ! !
mcsun mcsun mcsun
! ! !
uknet uknet uknet
! ! !
pipex pipex pipex
! ! !
uunet uunet uunet
! ! !
think think think
. . .
com com com
! ! !
sdd sdd sdd
. . .
hp hp hp
. . .
com com com
! ! !
hpscit hpscit hpscit
. . .
sc sc sc
. . .
hp hp hp
. . .
com com com
! ! !
apm apm apm
| | |
> > >
From from From
: : :
apm apm apm
@ @ @
hpopdlau hpopdlau hpopdlau
. . .
pwd pwd pwd
. . .
hp hp hp
. . .
com com com
( ( (
Andrew andrew Andrew
Merritt merritt Merritt
) ) )
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
170353 170353 170353
. . .
1 1 1
@ @ @
vms vms vms
. . .
ocom ocom ocom
. . .
okstate okstat okstate
. . .
edu edu edu
> > >
chorley chorley chorley
@ @ @
vms vms vms
. . .
