From from From
: : :
SML sml SML
108 108 108
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
race race race
and and and
violence violenc violence
< < <
1993 1993 1993
Apr apr Apr
18 18 18
. . .
190534 190534 190534
. . .
28044 28044 28044
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
< < <
mvpC mvpc mvpC
5 5 5
rB rb rB
2 2 2
H h H
. . .
D d D
2 2 2
F f F
@ @ @
netcom netcom netcom
. . .
com com com
> > >
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Penn penn Penn
State state State
University univers University
Lines line Lines
: : :
38 38 38
In in In
article articl article
< < <
mvpC mvpc mvpC
5 5 5
rB rb rB
2 2 2
H h H
. . .
D d D
2 2 2
F f F
@ @ @
netcom netcom netcom
. . .
com com com
> > >
, , ,
mvp mvp mvp
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mike mike Mike
Van van Van
Pelt pelt Pelt
) ) )
says say say
: : :
> > >
There there There
is is be
something someth something
terribly terribl terribly
wrong wrong wrong
, , ,
however howev however
, , ,
with with with
a a a
culture cultur culture
which which which
> > >
condemns condemn condemns
, , ,
attacks attack attack
, , ,
and and and
all all all
too too too
often often often
kills kill kill
any ani any
of of of
its it it
members member member
who who who
> > >
attempt attempt attempt
to to to
get get get
an an an
education educ education
. . .
My my My
mother mother mother
is is be
an an an
elementary elementari elementary
school school school
> > >
teacher teacher teacher
, , ,
and and and
she she she
tells tell tell
me me me
that that that
she she she
and and and
her her her
african african african
american american american
collegues collegu collegues
> > >
are are be
frustrated frustrat frustrate
to to to
tears tear tear
by by by
the the the
fact fact fact
that that that
any ani any
african african african
american american american
child child child
who who who
> > >
attempts attempt attempt
to to to
do do do
well well well
in in in
school school school
and and and
get get get
an an an
education educ education
is is be
accused accus accuse
by by by
> > >
his his his
/ / /
her her her
peers peer peer
of of of
" " "
trying tri try
to to to
be be be
white white white
" " "
, , ,
and and and
is is be
beaten beaten beat
, , ,
bullied bulli bully
, , ,
and and and
> > >
