From from From
: : :
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Tree tree Tree
of of of
Schnopia schnopia Schnopia
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
- - -
Rochester rochest Rochester
, , ,
New new New
York york York
Lines line Lines
: : :
46 46 46
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
In in In
< < <
15430 15430 15430
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
164638 164638 164638
. . .
27218 27218 27218
@ @ @
galileo galileo galileo
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
> > >
, , ,
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Tree tree Tree
of of of
Schnopia schnopia Schnopia
) ) )
writes write write
: : :
> > >
# # #
What what What
was was be
the the the
purpose purpos purpose
of of of
this this this
post post post
? ? ?
If if If
it it it
was was be
to to to
show show show
a a a
mindless mindless mindless
obsession obsess obsession
> > >
# # #
with with with
statistics statist statistic
, , ,
an an an
incredibly incred incredibly
flawed flaw flawed
system system system
of of of
reasoning reason reasoning
, , ,
and and and
a a a
repellent repel repellent
> > >
# # #
hatemonger hatemong hatemonger
agenda agenda agenda
, , ,
then then then
the the the
purpose purpos purpose
was was be
accomplished accomplish accomplish
with with with
panache panach panache
. . .
> > >
# # #
> > >
# # #
( ( (
a a a
) ) )
Get get Get
a a a
clue clue clue
. . .
( ( (
b b b
) ) )
Get get Get
a a a
life life life
. . .
( ( (
c c c
) ) )
Get get Get
out out out
of of of
my my my
face face face
. . .
I i I
' ' '
m m m
not not not
in in in
yours your yours
. . .
> > >
# # #
> > >
# # #
- - -
- - -
- - -
- - -
bi bi bi
Andrew andrew Andrew
D d D
. . .
Simchik simchik Simchik
SCHNOPIA schnopia SCHNOPIA
! ! !
> > >
Yes yes Yes
you you you
are are be
. . .
When when When
you you you
and and and
the the the
rest rest rest
of of of
the the the
homosexual homosexu homosexual
community communiti community
> > >
pass pass pas
laws law law
to to to
impose impos impose
your your your
moral moral moral
codes code code
on on on
me me me
, , ,
by by by
requiring requir require
me me me
to to to
> > >
hire hire hire
, , ,
rent rent rent
to to to
, , ,
or or or
otherwise otherwis otherwise
associate associ associate
with with with
a a a
homosexual homosexu homosexual
against against against
> > >
my my my
will will will
, , ,
yes yes yes
, , ,
you you you
are are be
in in in
my my my
face face face
. . .
Until until Until
homosexuals homosexu homosexual
stop stop stop
trying tri try
> > >
to to to
impose impos impose
their their their
morals moral moral
on on on
me me me
, , ,
I i I
will will will
be be be
in in in
your your your
face face face
about about about
this this this
. . .
Gosh gosh Gosh
, , ,
I i I
have have have
to to to
associate associ associate
with with with
heterosexuals heterosexu heterosexual
against against against
my my my
will will will
every everi every
day day day
! ! !
That that That
means mean mean
you you you
' ' '
ve ve ve
imposed impos impose
your your your
moral moral moral
codes code code
on on on
me me me
, , ,
now now now
doesn doesn doesn
' ' '
t t t
it it it
? ? ?
Fortunately fortun Fortunately
, , ,
I i I
have have have
taken taken take
the the the
time time time
to to to
get get get
to to to
know know know
some some some
members member member
of of of
the the the
het het het
community communiti community
and and and
discovered discov discover
that that that
, , ,
hey hey hey
! ! !
They they They
really realli really
AREN aren AREN
' ' '
T t T
all all all
evil evil evil
elitists elitist elitist
with with with
no no no
concept concept concept
of of of
reality realiti reality
! ! !
I i I
' ' '
ve ve ve
got got get
a a a
few few few
clues clue clue
for for for
you you you
. . .
( ( (
a a a
) ) )
I i I
' ' '
m m m
not not not
working work work
to to to
pass pass pass
any ani any
laws law law
. . .
( ( (
b b b
) ) )
Our our Our
morals moral moral
are are be
YOUR your YOUR
morals moral moral
: : :
I i I
imagine imagin imagine
you you you
value valu value
freedom freedom freedom
. . .
So so So
do do do
we we we
. . .
If if If
you you you
value valu value
your your your
own own own
freedom freedom freedom
, , ,
you you you
must must must
necessarily necessarili necessarily
accept accept accept
that that that
these these these
laws law law
are are be
important import important
to to to
protect protect protect
it it it
. . .
After after After
all all all
, , ,
discriminate discrimin discriminate
in in in
one one one
area area area
and and and
you you you
' ' '
re re re
open open open
to to to
discriminate discrimin discriminate
in in in
the the the
rest rest rest
. . .
( ( (
c c c
) ) )
I i I
suggest suggest suggest
learning learn learn
a a a
bit bit bit
more more more
about about about
gays gay gay
, , ,
lesbians lesbian lesbian
, , ,
and and and
bis bis bi
before befor before
you you you
post post post
the the the
kind kind kind
of of of
drivel drivel drivel
you you you
have have have
been been be
. . .
It it It
' ' '
s s s
obvious obvious obvious
that that that
you you you
haven haven haven
' ' '
t t t
a a a
clue clue clue
who who who
you you you
' ' '
re re re
talking talk talk
about about about
. . .
> > >
- - -
- - -
> > >
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
> > >
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
But but But
not not not
between between between
members member member
of of of
the the the
same same same
sex sex sex
, , ,
right right right
? ? ?
How how How
can can can
you you you
live live live
with with with
such such such
hypocrisy hypocrisi hypocrisy
? ? ?
Drewcifer drewcif Drewcifer
- - -
- - -
- - -
- - -
- - -
- - -
bi bi bi
Andrew andrew Andrew
D d D
. . .
Simchik simchik Simchik
SCHNOPIA schnopia SCHNOPIA
! ! !
\ \ \
- - -
- - -
- - -
- - -
as as a
010 010 010
b b b
