From from From
: : :
pdb pdb pdb
059 059 059
@ @ @
ipl ipl ipl
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Paul paul Paul
Bartholomew bartholomew Bartholomew
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Are are Are
Americans american Americans
sexually sexual sexually
repressed repress repress
? ? ?
Organization organ Organization
: : :
Jet jet Jet
Propulsion propuls Propulsion
Laboratory laboratori Laboratory
Lines line Lines
: : :
45 45 45
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
kilimanjaro kilimanjaro kilimanjaro
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
In in In
article articl article
< < <
15445 15445 15445
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
, , ,
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
wrote wrote write
: : :
> > >
Unless unless Unless
, , ,
of of of
course cours course
, , ,
the the the
problem problem problem
is is be
that that that
homosexuality homosexu homosexuality
is is be
a a a
form form form
> > >
of of of
mental mental mental
disorder disord disorder
, , ,
caused caus cause
by by by
childhood childhood childhood
sexual sexual sexual
abuse abus abuse
, , ,
as as a
a a a
number number number
of of of
> > >
recent recent recent
works work work
suggest suggest suggest
. . .
Mr mr Mr
. . .
Cramer cramer Cramer
, , ,
when when when
are are be
you you you
going go go
to to to
stop stop stop
indulging indulg indulge
in in in
such such such
blatant blatant blatant
lies lie lie
? ? ?
This this This
is is be
not not not
only onli only
not not not
true true true
, , ,
you you you
know know know
damned damn damn
well well well
that that that
it it it
' ' '
s s s
not not not
true true true
. . .
None none None
of of of
your your your
research research research
supports support support
this this this
; ; ;
no no no
mental mental mental
health health health
expert expert expert
has has have
taken taken take
this this this
position posit position
. . .
This this This
is is be
* * *
your your your
own own own
* * *
opinion opinion opinion
which which which
is is be
not not not
backed back back
up up up
by by by
any ani any
research research research
or or or
any ani any
knowledge knowledg knowledge
. . .
According accord According
to to to
one one one
survey survey survey
, , ,
done done do
in in in
San san San
