From from From
: : :
VEAL veal VEAL
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
( ( (
David david David
Veal veal Veal
) ) )
Subject subject Subject
: : :
Re re Re
: : :
My my My
Gun gun Gun
is is be
like like like
my my my
American american American
Express express Express
Car car Car
Lines line Lines
: : :
87 87 87
Organization organ Organization
: : :
University univers University
of of of
Tennessee tennesse Tennessee
Division divis Division
of of of
Continuing continu Continuing
Education educ Education
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
001815 001815 001815
. . .
14049 14049 14049
@ @ @
grace grace grace
. . .
rt rt rt
. . .
cs cs c
. . .
boeing boe boeing
. . .
com com com
> > >
rwojcik rwojcik rwojcik
@ @ @
atc atc atc
. . .
boeing boe boeing
. . .
com com com
( ( (
Richard richard Richard
Wojcik wojcik Wojcik
) ) )
writes write write
: : :
> > >
In in In
article articl article
735071359 735071359 735071359
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
, , ,
VEAL veal VEAL
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
( ( (
David david David
Veal veal Veal
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
14 14 14
. . .
195912 195912 195912
. . .
16613 16613 16613
@ @ @
grace grace grace
. . .
rt rt rt
. . .
cs cs c
. . .
boeing boe boeing
. . .
com com com
> > >
rwojcik rwojcik rwojcik
@ @ @
atc atc atc
. . .
boeing boe boeing
. . .
com com com
( ( (
Richard richard Richard
Wojcik wojcik Wojcik
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
Directly direct Directly
contradicted contradict contradict
by by by
the the the
NEJM nejm NEJM
study studi study
that that that
compared compar compare
crime crime crime
in in in
Seattle seattl Seattle
and and and
> > >
> > >
> > >
Vancouver vancouv Vancouver
, , ,
B b B
. . .
C c C
. . .
The the The
non non non
- - -
gun gun gun
rates rate rate
were were be
roughly rough roughly
the the the
same same same
for for for
both both both
cities citi city
. . .
The the The
> > >
> > >
> > >
difference differ difference
in in in
violent violent violent
crime crime crime
rates rate rate
was was be
almost almost almost
totally total totally
gun gun gun
- - -
related relat relate
. . .
> > >
> > >
> > >
> > >
And and And
as as a
was was be
not not not
pointed point point
out out out
in in in
the the the
study studi study
, , ,
but but but
in in in
critiques critiqu critique
> > >
> > >
of of of
it it it
, , ,
( ( (
two two two
seperate seper seperate
articles articl article
by by by
James jame James
Wright wright Wright
and and and
David david David
Kopel kopel Kopel
come come come
> > >
> > >
to to to
mind mind mind
) ) )
it it it
was was be
pointed point point
out out out
that that that
the the the
difference differ difference
was was be
* * *
also also also
* * *
almost almost almost
> > >
> > >
entirely entir entirely
minority minor minority
related relat relate
. . .
That that That
is is be
, , ,
the the the
gun gun gun
crime crime crime
rate rate rate
skyrocketed skyrocket skyrocket
> > >
> > >
for for for
poor poor poor
minorities minor minority
( ( (
Blacks black Blacks
and and and
Hispanics hispan Hispanics
primarily primarili primarily
) ) )
while while while
when when when
you you you
> > >
> > >
compared compar compare
the the the
white white white
majority major majority
they they they
were were be
virutally virut virutally
identical ident identical
. . .
> > >
> > >
Many mani Many
of of of
the the the
people peopl people
who who who
never never never
read read read
the the the
NEJM nejm NEJM
article articl article
believe believ believe
that that that
this this this
> > >
critique critiqu critique
is is be
valid valid valid
. . .
In in In
fact fact fact
, , ,
the the the
study studi study
explores explor explore
the the the
minority minor minority
issue issu issue
at at at
length length length
> > >
and and and
cites cite cite
studies studi study
to to to
back back back
up up up
its it it
contention content contention
that that that
poverty poverti poverty
, , ,
not not not
minority minor minority
> > >
" " "
type type type
" " "
, , ,
is is be
the the the
relevant relev relevant
factor factor factor
in in in
violence violenc violence
statistics statist statistic
. . .
Perhaps perhap Perhaps
I i I
failed fail fail
to to to
make make make
myself myself myself
clear clear clear
: : :
Minorities minor Minorities
in in in
the the the
U u U
. . .
S s S
. . .
* * *
correlate correl correlate
* * *
with with with
poverty poverti poverty
. . .
This this This
isn isn isn
' ' '
t t t
good good good
and and and
we we we
should should should
address address address
it it it
, , ,
but but but
we we we
shouldnt shouldnt shouldnt
' ' '
ignore ignor ignore
that that that
minorities minor minority
and and and
poverty poverti poverty
* * *
do do do
* * *
tend tend tend
to to to
go go go
together togeth together
. . .
* * *
Does doe Does
* * *
Vancouver vancouv Vancouver
have have have
a a a
consistantly consist consistantly
poor poor poor
population popul population
drawn drawn drawn
along along along
racial racial racial
lines line line
? ? ?
If if If
it it it
doesn doesn doesn
' ' '
t t t
, , ,
then then then
assumptions assumpt assumption
of of of
being be be
able abl able
to to to
compare compar compare
minority minor minority
vs vs v
. . .
majority major majority
in in in
both both both
cities citi city
is is be
questionable question questionable
at at at
best best best
. . .
> > >
> > >
. . .
. . .
. . .
> > >
> > >
> > >
Post post Post
hoc hoc hoc
ergo ergo ergo
propter propter propter
hoc hoc hoc
. . .
Those those Those
areas area area
implemented implement implement
gun gun gun
control control control
because becaus because
of of of
> > >
> > >
> > >
the the the
high high high
rates rate rate
. . .
> > >
> > >
> > >
> > >
True true True
only onli only
to to to
a a a
certain certain certain
extent extent extent
. . .
Take take Take
Washington washington Washington
D d D
. . .
C c C
. . .
, , ,
where where where
> > >
> > >
gun gun gun
control control control
was was be
instituted institut institute
while while while
it it it
had had have
crime crime crime
problems problem problem
true true true
, , ,
but but but
that that that
> > >
> > >
crime crime crime
proceeded proceed proceed
to to to
explode explod explode
afterwards afterward afterwards
. . .
Similarly similar Similarly
for for for
New new New
York york York
. . .
> > >
> > >
Actually actual Actually
, , ,
I i I
don don don
' ' '
t t t
know know know
whether whether whether
any ani any
serious serious serious
studies studi study
have have have
been been be
done done do
for for for
both both both
> > >
cities citi city
. . .
Usenet usenet Usenet
- - -
style style style
statistical statist statistical
arguments argument argument
are are be
not not not
very veri very
serious serious serious
, , ,
usually usual usually
> > >
involving involv involve
people peopl people
sitting sit sit
by by by
computers comput computer
with with with
the the the
latest latest late
World world World
Almanac almanac Almanac
figures figur figure
. . .
> > >
I i I
had had have
heard heard hear
of of of
a a a
study studi study
on on on
Washington washington Washington
, , ,
DC dc DC
, , ,
that that that
seemed seem seem
to to to
indicate indic indicate
a a a
significant signific significant
> > >
drop drop drop
in in in
gun gun gun
- - -
related relat related
violence violenc violence
there there there
after after after
the the the
laws law law
were were be
implemented implement implement
. . .
I i I
heard heard hear
> > >
Gary gari Gary
Kleck kleck Kleck
comment comment comment
on on on
the the the
radio radio radio
that that that
he he he
thought thought think
the the the
decline declin decline
in in in
suicide suicid suicide
rates rate rate
> > >
was was be
related relat relate
to to to
the the the
new new new
laws law law
, , ,
but but but
he he he
doubted doubt doubt
their their their
affect affect affect
on on on
other other other
gun gun gun
- - -
related relat related
> > >
violence violenc violence
. . .
I i I
have have have
never never never
seen seen see
a a a
report report report
on on on
the the the
study studi study
, , ,
nor nor nor
have have have
any ani any
of of of
my my my
pro pro pro
