From from From
: : :
evansmp evansmp evansmp
@ @ @
uhura uhura uhura
. . .
aston aston aston
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mark mark Mark
Evans evan Evans
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Are are Are
Americans american Americans
sexually sexual sexually
repressed repress repress
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uhura uhura uhura
Organization organ Organization
: : :
Aston aston Aston
University univers University
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
241235 241235 241235
] ] ]
Lines line Lines
: : :
22 22 22
Jamie jami Jamie
R r R
. . .
McCarthy mccarthi McCarthy
( ( (
k k k
044477 044477 044477
@ @ @
hobbes hobb hobbes
. . .
kzoo kzoo kzoo
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
: : :
> > >
: : :
> > >
Unless unless Unless
, , ,
of of of
course cours course
, , ,
the the the
problem problem problem
is is be
that that that
homosexuality homosexu homosexuality
is is be
a a a
form form form
: : :
> > >
of of of
mental mental mental
disorder disord disorder
, , ,
caused caus cause
by by by
childhood childhood childhood
sexual sexual sexual
abuse abus abuse
, , ,
as as a
a a a
number number number
of of of
: : :
> > >
recent recent recent
works work work
suggest suggest suggest
. . .
: : :
: : :
Which which Which
number number number
is is be
that that that
? ? ?
Zero zero Zero
? ? ?
The the The
only onli only
time time time
I i I
have have have
heard heard hear
mention mention mention
of of of
such such such
a a a
mechanism mechan mechanism
is is be
with with with
respect respect respect
to to to
FEMALE femal FEMALE
homosexuality homosexu homosexuality
resulting result result
from from from
HETEROSEXUAL heterosexu HETEROSEXUAL
childhood childhood childhood
abuse abus abuse
. . .
( ( (
and and and
this this this
as as a
only onli only
one one one
of of of
several sever several
factors factor factor
affecting affect affect
the the the
same same same
person person person
) ) )
As as As
Mr mr Mr
Cramer cramer Cramer
appears appear appear
to to to
concentrate concentr concentrate
on on on
MALE male MALE
homosexuality homosexu homosexuality
I i I
doubt doubt doubt
this this this
is is be
what what what
he he he
has has have
in in in
mind mind mind
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Mark mark Mark
Evans evan Evans
| | |
evansmp evansmp evansmp
@ @ @
uhura uhura uhura
. . .
aston aston aston
. . .
ac ac ac
. . .
uk uk uk
+ + +
( ( (
44 44 44
) ) )
21 21 21
429 429 429
9199 9199 9199
( ( (
Home home Home
) ) )
| | |
evansmp evansmp evansmp
@ @ @
cs cs c
. . .
aston aston aston
. . .
ac ac ac
. . .
uk uk uk
+ + +
( ( (
44 44 44
) ) )
21 21 21
359 359 359
6531 6531 6531
x x x
4039 4039 4039
( ( (
Office offic Office
) ) )
| | |
