From from From
: : :
V v V
2110 2110 2110
A a A
@ @ @
VM vm VM
. . .
TEMPLE templ TEMPLE
. . .
EDU edu EDU
( ( (
Richard richard Richard
Hoenes hoen Hoenes
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Janet janet Janet
Reno reno Reno
killed kill kill
the the the
Waco waco Waco
children children child
Organization organ Organization
: : :
Temple templ Temple
University univers University
Lines line Lines
: : :
34 34 34
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vm vm vm
. . .
temple templ temple
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
NNR nnr NNR
/ / /
VM vm VM
S s S
_ _ _
1 1 1
. . .
3 3 3
. . .
2 2 2
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
153450 153450 153450
. . .
27407 27407 27407
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
dsh dsh dsh
@ @ @
eceyv eceyv eceyv
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Doug doug Doug
Holtsinger holtsing Holtsinger
) ) )
writes write write
: : :
> > >
Janet janet Janet
Reno reno Reno
killed kill kill
the the the
Waco waco Waco
children children child
. . .
She she She
is is be
responsible respons responsible
for for for
> > >
their their their
deaths death death
. . .
She she She
should should should
resign resign resign
immediately immedi immediately
. . .
She she She
should should should
have have have
> > >
understood understood understood
that that that
David david David
Koresh koresh Koresh
was was be
a a a
madman madman madman
who who who
would would would
do do do
anything anyth anything
> > >
against against against
the the the
children children child
if if if
he he he
became becam become
provoked provok provoked
. . .
All all All
the the the
warning warn warn
> > >
signs sign sign
were were be
there there there
and and and
she she she
ignored ignor ignore
them them them
. . .
She she She
provoked provok provoke
Koresh koresh Koresh
> > >
into into into
killing kill kill
the the the
children children child
. . .
Janet janet Janet
Reno reno Reno
, , ,
the the the
FBI fbi FBI
, , ,
et et et
al al al
were were be
nothing noth nothing
but but but
pawns pawn pawn
in in in
Koresh koresh Koresh
' ' '
s s s
game game game
. . .
He he He
was was be
a a a
madman madman madman
who who who
was was be
going go go
to to to
hurt hurt hurt
the the the
children children child
, , ,
and and and
everyone everyon everyone
else els else
in in in
the the the
compound compound compound
no no no
matter matter matter
what what what
the the the
FBI fbi FBI
did did do
. . .
> > >
The the The
situation situat situation
in in in
Waco waco Waco
was was be
similar similar similar
to to to
a a a
hostage hostag hostage
situation situat situation
with with with
> > >
a a a
madman madman madman
holding hold hold
a a a
gun gun gun
against against against
the the the
head head head
of of of
an an an
innocent innoc innocent
person person person
. . .
> > >
In in In
such such such
a a a
situation situat situation
, , ,
a a a
person person person
who who who
provokes provok provoke
the the the
madman madman madman
and and and
causes caus cause
> > >
him him him
to to to
pull pull pull
the the the
gun gun gun
' ' '
s s s
trigger trigger trigger
is is be
responsible respons responsible
for for for
the the the
death death death
of of of
the the the
> > >
hostage hostag hostage
. . .
Janet janet Janet
Reno reno Reno
blindly blind blindly
stumbled stumbl stumble
in in in
there there there
and and and
basically basic basically
> > >
threw threw throw
a a a
tear tear tear
gas gas gas
container contain container
at at at
the the the
madman madman madman
hoping hope hop
that that that
he he he
would would would
> > >
release releas release
the the the
hostage hostag hostage
. . .
It it It
' ' '
s s s
no no no
surprise surpris surprise
that that that
the the the
madman madman madman
would would would
> > >
pull pull pull
the the the
trigger trigger trigger
in in in
response respons response
to to to
that that that
kind kind kind
of of of
provocation provoc provocation
. . .
Such such Such
a a a
hostage hostag hostage
situation situat situation
has has have
taken taken take
place place place
on on on
numerous numer numerous
occasions occas occasion
with with with
the the the
result result result
of of of
the the the
police polic police
trying tri try
to to to
take take take
the the the
place place place
by by by
force forc force
and and and
the the the
result result result
being be be
the the the
death death death
of of of
the the the
hostages hostag hostage
and and and
the the the
gunmen gunmen gunman
. . .
However howev However
, , ,
this this this
is is be
the the the
first first first
time time time
I i I
' ' '
ve ve ve
heard heard heard
of of of
the the the
blame blame blame
landing land land
squarely squar squarely
on on on
the the the
police polic police
. . .
In in In
this this this
country countri country
we we we
have have have
a a a
policy polici policy
of of of
not not not
negotiating negoti negotiate
a a a
back back back
down down down
from from from
terrorists terrorist terrorist
and and and
hostage hostag hostage
takers taker taker
since sinc since
that that that
only onli only
encourages encourag encourage
other other other
terrorists terrorist terrorist
and and and
hostage hostag hostage
takers taker taker
. . .
Richard richard Richard
