From from From
: : :
sys sys sys
1 1 1
@ @ @
exnet exnet exnet
. . .
co co co
. . .
uk uk uk
( ( (
Xavier xavier Xavier
Gallagher gallagh Gallagher
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
not not not
concentrate concentr concentrate
on on on
child child child
molesters molest molester
? ? ?
Organization organ Organization
: : :
ExNet exnet ExNet
Systems system Systems
Ltd ltd Ltd
Public public Public
Access access Access
News news News
, , ,
London london London
, , ,
UK uk UK
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
15454 15454 15454
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
walsh walsh walsh
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Mark mark Mark
Walsh walsh Walsh
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
oG og oG
5 5 5
H h H
. . .
4 4 4
DE de DE
@ @ @
exnet exnet exnet
. . .
co co co
. . .
uk uk uk
> > >
, , ,
sys sys sys
1 1 1
@ @ @
exnet exnet exnet
. . .
co co co
. . .
uk uk uk
( ( (
Xavier xavier Xavier
Gallagher gallagh Gallagher
) ) )
writes write write
: : :
> > >
> > >
> > >
Well well Well
, , ,
the the the
obvious obvious obvious
point point point
to to to
make make make
is is be
would would would
straight straight straight
men men men
fuck fuck fuck
like like like
rabbits rabbit rabbit
> > >
> > >
if if if
the the the
oppertunity oppertun oppertunity
presented present present
itself itself itself
? ? ?
> > >
> > >
> > >
I i I
reckon reckon reckon
* * *
any ani any
* * *
* * *
man man man
* * *
would would would
go go go
wildly wild wildly
promiscuous promiscu promiscuous
if if if
presented present present
with with with
a a a
> > >
> > >
huge huge huge
variety varieti variety
of of of
willing will willing
partners partner partner
. . .
> > >
> > >
If if If
true true true
, , ,
and and and
if if if
gays gay gay
were were be
the the the
same same same
as as a
straights straight straight
except except except
> > >
for for for
sexual sexual sexual
preference prefer preference
, , ,
I i I
would would would
imagine imagin imagine
that that that
gays gay gay
would would would
> > >
have have have
much much much
less less less
sex sex sex
than than than
straights straight straight
because becaus because
the the the
available avail available
> > >
pool pool pool
for for for
dates date date
is is be
less less less
than than than
one one one
- - -
tenth tenth tenth
what what what
it it it
is is be
for for for
> > >
straights straight straight
. . .
Somebody somebodi Somebody
correct correct correct
( ( (
flame flame flame
) ) )
me me me
please pleas please
! ! !
You you You
miss miss miss
the the the
point point point
. . .
A a A
lot lot lot
more more more
negotiation negoti negotiation
is is be
needed need need
to to to
convince convinc convince
women women woman
to to to
have have have
sex sex sex
because becaus because
there there there
is is be
a a a
big big big
taboo taboo taboo
about about about
women women woman
being be be
free free free
with with with
their their their
sex sex sex
. . .
Many mani Many
of of of
the the the
women women woman
I i I
know know know
would would would
do do do
almost almost almost
anything anyth anything
rather rather rather
than than than
be be be
known known know
as as a
a a a
slag slag slag
, , ,
slut slut slut
or or or
whore whore whore
. . .
With with With
men men men
however howev however
there there there
is is be
* * *
status status status
* * *
attached attach attach
to to to
being be be
able abl able
to to to
fuck fuck fuck
constantly constant constantly
. . .
And and And
with with with
gay gay gay
men men men
, , ,
where where where
both both both
partners partner partner
can can can
prove prove prove
status status status
through through through
their their their
constant constant constant
verility veril verility
then then then
you you you
are are be
going go go
to to to
get get get
a a a
situation situat situation
where where where
there there there
is is be
a a a
lot lot lot
of of of
sex sex sex
. . .
The the The
difference differ difference
is is be
between between between
het het het
sex sex sex
being be be
rationed ration ration
as as a
a a a
valuable valuabl valuable
commodity commod commodity
and and and
gay gay gay
sex sex sex
being be be
virtually virtual virtually
unlimited unlimit unlimited
due due due
to to to
the the the
* * *
appetites appetit appetites
* * *
of of of
men men men
. . .
Straights straight Straights
suffer suffer suffer
a a a
bottle bottl bottle
neck neck neck
where where where
women women woman
are are be
concerned concern concern
, , ,
gay gay gay
men men men
who who who
do do do
not not not
experience experi experience
this this this
bottle bottl bottle
neck neck neck
go go go
to to to
excess excess excess
. . .
> > >
- - -
- - -
> > >
Mark mark Mark
Walsh walsh Walsh
( ( (
walsh walsh walsh
@ @ @
optilink optilink optilink
) ) )
- - -
- - -
UUCP uucp UUCP
: : :
uunet uunet uunet
! ! !
optilink optilink optilink
! ! !
walsh walsh walsh
Xavier xavier Xavier
