From from From
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Subject subject Subject
: : :
Re re Re
: : :
EIGHT eight EIGHT
MYTHS myth MYTHS
about about about
National nation National
Health health Health
Insurance insur Insurance
( ( (
Pt pt Pt
II ii II
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Organization organ Organization
: : :
PhDs phds PhDs
In in In
The the The
Hall hall Hall
Lines line Lines
: : :
163 163 163
v v v
140 140 140
pxgt pxgt pxgt
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Daniel daniel Daniel
B b B
Case case Case
) ) )
writes write write
: : :
> > >
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
> > >
> > >
> > >
You you You
' ' '
re re re
not not not
buying buy buy
insurance insur insurance
so so so
much much much
as as a
being be be
coerced coerc coerce
into into into
one one one
> > >
> > >
> > >
insurance insur insurance
plan plan plan
. . .
> > >
> > >
> > >
> > >
No no No
, , ,
it it it
is is be
optional option optional
. . .
. . .
. . .
as as a
it it it
is is be
optional option optional
for for for
doctors doctor doctor
to to to
accept accept accept
it it it
. . .
> > >
> > >
There there There
are are be
isolated isol isolated
religeous relig religeous
communities communiti community
in in in
particular particular particular
that that that
ask ask ask
for for for
> > >
> > >
exemptions exempt exemption
( ( (
and and and
one one one
e e e
- - -
mail mail mail
from from from
a a a
Christian christian Christian
Scientist scientist Scientist
in in in
Edmonton edmonton Edmonton
