From from From
: : :
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Are are Are
Americans american Americans
sexually sexual sexually
repressed repress repress
? ? ?
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
86 86 86
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
174605 174605 174605
. . .
21907 21907 21907
@ @ @
a a a
. . .
cs cs c
. . .
okstate okstat okstate
. . .
edu edu edu
> > >
, , ,
kennejs kennej kennejs
@ @ @
a a a
. . .
cs cs c
. . .
okstate okstat okstate
. . .
edu edu edu
( ( (
KENNEDY kennedi KENNEDY
JAMES jame JAMES
SCOT scot SCOT
) ) )
writes write write
: : :
# # #
Recent recent Recent
studies studi study
have have have
shown shown show
that that that
the the the
number number number
of of of
men men men
who who who
have have have
# # #
engaged engag engage
in in in
homosexual homosexu homosexual
activities activ activity
in in in
the the the
last last last
decade decad decade
is is be
2 2 2
. . .
3 3 3
% % %
# # #
and and and
the the the
number number number
of of of
men men men
who who who
are are be
exclusively exclus exclusively
homosexual homosexu homosexual
is is be
1 1 1
. . .
1 1 1
% % %
. . .
# # #
These these These
figures figur figure
are are be
much much much
less less less
than than than
those those those
that that that
came came come
from from from
earlier earlier early
# # #
studies studi study
that that that
showed show show
that that that
homosexuality homosexu homosexuality
among among among
men men men
is is be
a a a
lot lot lot
# # #
higher higher high
. . .
# # #
# # #
So so So
, , ,
what what what
can can can
we we we
deduce deduc deduce
from from from
these these these
figures figur figure
? ? ?
Are are Are
there there there
a a a
lot lot lot
# # #
less less less
male male male
homosexuals homosexu homosexual
than than than
there there there
used use use
to to to
be be be
or or or
are are be
men men men
# # #
( ( (
perhaps perhap perhaps
women women woman
too too too
) ) )
not not not
as as as
honest honest honest
as as a
they they they
used use use
to to to
be be be
about about about
# # #
there there there
sexuality sexual sexuality
? ? ?
Presumably presum Presumably
, , ,
the the the
people peopl people
that that that
were were be
polled poll poll
in in in
You you You
mean mean mean
, , ,
in in in
the the the
1940 1940 1940
s s s
, , ,
men men men
and and and
women women woman
were were be
much much much
more more more
open open open
about about about
their their their
homosexuality homosexu homosexuality
than than than
today today today
? ? ?
Want want Want
to to to
try tri try
that that that
one one one
again again again
? ? ?
# # #
this this this
survey survey survey
were were be
assured assur assure
of of of
their their their
anonymnity anonymn anonymnity
so so so
they they they
should should should
# # #
have have have
answered answer answer
the the the
questions question question
honestly honest honestly
I i I
suppose suppos suppose
. . .
However howev However
, , ,
it it it
# # #
could could could
be be be
that that that
gays gay gays
feel feel feel
so so so
repressed repress repressed
and and and
denigrated denigr denigrate
by by by
society societi society
# # #
that that that
they they they
didn didn didn
' ' '
t t t
feel feel feel
that that that
they they they
could could could
be be be
forthcoming forthcom forthcoming
about about about
there there there
# # #
sexuality sexual sexuality
in in in
something someth something
like like like
a a a
survey survey survey
. . .
If if If
this this this
true true true
then then then
is is be
it it it
# # #
possible possibl possible
that that that
there there there
is is be
a a a
lot lot lot
more more more
gays gay gay
out out out
there there there
than than than
we we we
are are be
led led lead
# # #
to to to
believe believ believe
? ? ?
# # #
# # #
Perhaps perhap Perhaps
if if if
Americans american Americans
were were be
more more more
open open open
about about about
there there there
sexuality sexual sexuality
- - -
- - -
- - -
I i I
think think think
# # #
most most most
Americans american Americans
aren aren aren
' ' '
t t t
- - -
- - -
- - -
then then then
we we we
might might might
discover discov discover
that that that
there there there
are are be
really realli really
# # #
quite quit quite
a a a
few few few
more more more
people peopl people
out out out
there there there
who who who
are are be
orientated orient orientate
toward toward toward
the the the
same same same
# # #
sex sex sex
- - -
- - -
- - -
men men men
and and and
women women woman
included includ include
. . .
I i I
' ' '
d d d
venture ventur venture
a a a
guess guess guess
that that that
there there there
is is be
a a a
# # #
lot lot lot
of of of
people peopl people
out out out
there there there
who who who
have have have
considered consid consider
having have have
a a a
relationship relationship relationship
# # #
with with with
someone someon someone
of of of
the the the
same same same
sex sex sex
at at at
some some some
point point point
in in in
there there there
life life life
. . .
Maybe mayb Maybe
they they they
# # #
didn didn didn
' ' '
t t t
take take take
their their their
longings long longing
seriously serious seriously
, , ,
but but but
this this this
doesn doesn doesn
' ' '
t t t
make make make
these these these
# # #
longings long longing
any ani any
less less less
valid valid valid
. . .
Therefore therefor Therefore
, , ,
if if if
Americans american Americans
weren weren weren
' ' '
t t t
so so so
# # #
repressed repress repress
about about about
their their their
sexuality sexual sexuality
in in in
general general general
- - -
- - -
- - -
as as a
I i I
believe believ believe
they they they
may may may
be be be
# # #
- - -
- - -
- - -
then then then
we we we
' ' '
d d d
see see see
a a a
lot lot lot
more more more
people peopl people
" " "
coming come come
out out out
of of of
the the the
closet closet closet
" " "
. . .
You you You
mean mean mean
, , ,
ignore ignor ignore
study studi study
after after after
study studi study
, , ,
so so so
that that that
we we we
can can can
continue continu continue
to to to
accept accept accept
a a a
study studi study
( ( (
Kinsey kinsey Kinsey
' ' '
s s s
) ) )
that that that
is is be
obviously obvious obviously
wrong wrong wrong
? ? ?
# # #
As as As
for for for
myself myself myself
