From from From
: : :
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WACO waco WACO
: : :
Clinton clinton Clinton
press press press
conference confer conference
, , ,
part part part
1 1 1
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
93 93 93
Apr apr Apr
22 22 22
. . .
234553 234553 234553
edt edt edt
. . .
47633 47633 47633
@ @ @
neat neat neat
. . .
cs cs c
. . .
toronto toronto toronto
. . .
edu edu edu
> > >
, , ,
quoctp quoctp quoctp
@ @ @
cs cs c
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Quoc quoc Quoc
Tuan tuan Tuan
Pham pham Pham
) ) )
writes write write
: : :
> > >
Did did Did
anyone anyon anyone
notice notic notice
that that that
Clinton clinton Clinton
was was be
smiling smile smile
and and and
making make make
jokes joke joke
just just just
before befor before
> > >
this this this
press press press
conference confer conference
? ? ?
Considering consid Considering
the the the
number number number
of of of
people peopl people
killed kill kill
, , ,
this this this
> > >
seems seem seem
very veri very
inappropriate inappropri inappropriate
to to to
me me me
. . .
Why whi Why
? ? ?
He he He
, , ,
Reno reno Reno
, , ,
and and and
the the the
FBI fbi FBI
got got get
what what what
they they they
wanted want want
- - -
- - -
a a a
reminder remind reminder
of of of
who who who
is is be
the the the
boss boss bos
in in in
America america America
- - -
- - -
the the the
thugs thug thug
who who who
work work work
for for for
the the the
government govern government
. . .
- - -
- - -
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
