From from From
: : :
sys sys sys
1 1 1
@ @ @
exnet exnet exnet
. . .
co co co
. . .
uk uk uk
( ( (
Xavier xavier Xavier
Gallagher gallagh Gallagher
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
not not not
concentrate concentr concentrate
on on on
child child child
molesters molest molester
? ? ?
Organization organ Organization
: : :
ExNet exnet ExNet
Systems system Systems
Ltd ltd Ltd
Public public Public
Access access Access
News news News
, , ,
London london London
, , ,
UK uk UK
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
15441 15441 15441
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
oG og oG
5 5 5
H h H
. . .
4 4 4
DE de DE
@ @ @
exnet exnet exnet
. . .
co co co
. . .
uk uk uk
> > >
, , ,
sys sys sys
1 1 1
@ @ @
exnet exnet exnet
. . .
co co co
. . .
uk uk uk
( ( (
Xavier xavier Xavier
Gallagher gallagh Gallagher
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
15409 15409 15409
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
# # #
> > >
# # #
Well well Well
, , ,
the the the
obvious obvious obvious
point point point
to to to
make make make
is is be
would would would
straight straight straight
men men men
fuck fuck fuck
like like like
rabbits rabbit rabbit
> > >
# # #
if if if
the the the
oppertunity oppertun oppertunity
presented present present
itself itself itself
? ? ?
> > >
# # #
> > >
# # #
I i I
reckon reckon reckon
* * *
any ani any
* * *
* * *
man man man
* * *
would would would
go go go
wildly wild wildly
promiscuous promiscu promiscuous
if if if
presented present present
with with with
a a a
> > >
# # #
huge huge huge
variety varieti variety
of of of
willing will willing
partners partner partner
. . .
The the The
question question question
here here here
is is be
not not not
of of of
being be be
> > >
> > >
That that That
, , ,
I i I
suppose suppos suppose
, , ,
says say say
a a a
lot lot lot
about about about
how how how
screwed screw screw
up up up
you you you
are are be
. . .
No no No
Cramer cramer Cramer
it it it
does doe do
not not not
. . .
In in In
this this this
instance instanc instance
you you you
are are be
telling tell tell
porkies porki porkies
to to to
* * *
yourself yourself yourself
* * *
as as as
well well well
as as a
everyone everyon everyone
else els else
. . .
Haven haven Haven
' ' '
t t t
you you you
ever ever ever
been been be
to to to
a a a
cafe cafe cafe
or or or
restaurant restaur restaurant
and and and
been been be
absalutely absalut absalutely
stuffed stuf stuffed
full full full
of of of
goodies goodi goody
and and and
yet yet yet
when when when
one one one
more more more
item item item
, , ,
just just just
a a a
little littl little
different differ different
, , ,
with with with
a a a
new new new
texture textur texture
and and and
a a a
new new new
taste tast taste
, , ,
was was be
presented present present
you you you
* * *
somehow somehow somehow
* * *
found found find
the the the
space space space
for for for
it it it
. . .
Maybe mayb Maybe
you you you
haven haven haven
' ' '
t t t
, , ,
so so so
what what what
? ? ?
It it It
is is be
a a a
widely wide widely
reported report report
phenomina phenomina phenomina
and and and
I i I
reckon reckon reckon
the the the
same same same
applies appli applies
to to to
sex sex sex
. . .
> > >
> > >
# # #
# # #
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
> > >
# # #
Xavier xavier Xavier
> > >
> > >
> > >
- - -
- - -
> > >
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
Xavier xavier Xavier
