From from From
: : :
fierro fierro fierro
@ @ @
uts ut ut
. . .
amdahl amdahl amdahl
. . .
com com com
( ( (
Doug doug Doug
Fierro fierro Fierro
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CLINTON clinton CLINTON
: : :
Healthcare healthcar Healthcare
Professionals profession Professionals
to to to
Review review Review
Healthcare healthcar Healthcare
Reform reform Reform
Options option Options
Organization organ Organization
: : :
Amdahl amdahl Amdahl
Corporation corpor Corporation
, , ,
Sunnyvale sunnyval Sunnyvale
CA ca CA
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
cftINNrbt cftinnrbt cftINNrbt
@ @ @
life life life
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
> > >
Clinton clinton Clinton
- - -
HQ hq HQ
@ @ @
Campaign campaign Campaign
92 92 92
. . .
Org org Org
( ( (
The the The
White white White
House hous House
) ) )
writes write write
: : :
> > >
> > >
> > >
THE the THE
WHITE white WHITE
HOUSE hous HOUSE
> > >
> > >
> > >
> > >
Office offic Office
of of of
Communications communic Communications
> > >
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
> > >
For for For
Immediate immedi Immediate
Release releas Release
Contact contact Contact
: : :
Bob bob Bob
Boorstin boorstin Boorstin
> > >
Thursday thursday Thursday
, , ,
April april April
22 22 22
, , ,
1993 1993 1993
Phone phone Phone
: : :
202 202 202
- - -
456 456 456
- - -
7151 7151 7151
> > >
> > >
> > >
HEALTH health HEALTH
PROFESSIONALS profession PROFESSIONALS
TO to TO
REVIEW review REVIEW
CLINTON clinton CLINTON
PROPOSAL propos PROPOSAL
> > >
AS as AS
IT it IT
DEVELOPS develop DEVELOPS
Too too Too
many mani many
MDs mds MDs
on on on
the the the
list list list
and and and
not not not
enough enough enough
RNs rns RNs
in in in
my my my
opinion opinion opinion
. . .
Doug doug Doug
- - -
- - -
Doug doug Doug
Fierro fierro Fierro
| | |
\ \ \
UTS ut UTS
System system System
Software softwar Software
O o O
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
_ _ _
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
CASE case CASE
tools tool tool
development develop development
\ \ \
_ _ _
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
/ / /
fierro fierro fierro
@ @ @
uts ut ut
. . .
amdahl amdahl amdahl
. . .
com com com
_ _ _
_ _ _
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
/ / /
( ( (
408 408 408
) ) )
746 746 746
- - -
7102 7102 7102
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
