From from From
: : :
Steve steve Steve
_ _ _
Martin martin Martin
@ @ @
msmgate msmgate msmgate
. . .
mrg mrg mrg
. . .
uswest uswest uswest
. . .
com com com
( ( (
Steven steven Steven
Martin martin Martin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Janet janet Janet
Reno reno Reno
killed kill kill
the the the
Waco waco Waco
children children child
XXXDate xxxdate XXXDate
: : :
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
93 93 93
22 22 22
: : :
55 55 55
: : :
19 19 19
GMT gmt GMT
XUserAgent xuserag XUserAgent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
17 17 17
XXXMessageID xxxmessageid XXXMessageID
: : :
< < <
A a A
7 7 7
FB fb FB
1 1 1
EE ee EE
739030642 739030642 739030642
@ @ @
steve steve steve
_ _ _
martin martin martin
. . .
mrg mrg mrg
. . .
uswest uswest uswest
. . .
com com com
> > >
Organization organ Organization
: : :
U u U
S s S
WEST west WEST
, , ,
MRG mrg MRG
NntpPostingHost nntppostinghost NntpPostingHost
: : :
steve steve steve
_ _ _
martin martin martin
. . .
mrg mrg mrg
. . .
uswest uswest uswest
. . .
com com com
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
16 16 16
BB bb BB
7 7 7
A a A
1 1 1
DE de DE
. . .
V v V
2110 2110 2110
A a A
@ @ @
VM vm VM
. . .
TEMPLE templ TEMPLE
. . .
EDU edu EDU
> > >
Richard richard Richard
Hoenes hoen Hoenes
, , ,
V v V
2110 2110 2110
A a A
@ @ @
VM vm VM
. . .
TEMPLE templ TEMPLE
. . .
EDU edu EDU
writes write write
: : :
> > >
Such such Such
a a a
hostage hostag hostage
situation situat situation
has has have
taken taken take
place place place
on on on
numerous numer numerous
occasions occas occasion
> > >
with with with
the the the
result result result
of of of
the the the
police polic police
trying tri try
to to to
take take take
the the the
place place place
by by by
> > >
force forc force
and and and
the the the
result result result
being be be
the the the
death death death
of of of
the the the
hostages hostag hostage
and and and
the the the
> > >
gunmen gunmen gunman
. . .
However howev However
, , ,
this this this
is is be
the the the
first first first
time time time
I i I
' ' '
ve ve ve
heard heard heard
of of of
> > >
the the the
blame blame blame
landing land land
squarely squar squarely
on on on
the the the
police polic police
. . .
> > >
> > >
In in In
this this this
country countri country
we we we
have have have
a a a
policy polici policy
of of of
not not not
negotiating negoti negotiate
a a a
back back back
down down down
> > >
from from from
terrorists terrorist terrorist
and and and
hostage hostag hostage
takers taker taker
since sinc since
that that that
only onli only
encourages encourag encourage
> > >
other other other
terrorists terrorist terrorist
and and and
hostage hostag hostage
takers taker taker
. . .
NOT not NOT
an an an
accurate accur accurate
analogy analog analogy
. . .
David david David
Koresh koresh Koresh
did did do
not not not
take take take
a a a
bunch bunch bunch
of of of
hostages hostag hostage
and and and
then then then
call call call
the the the
BATF batf BATF
with with with
a a a
ransom ransom ransom
note note note
. . .
You you You
make make make
it it it
sound sound sound
as as a
if if if
the the the
BATF batf BATF
showed show show
up up up
to to to
save save save
those those those
children children child
in in in
the the the
first first first
place place place
. . .
I i I
have have have
some some some
interesting interest interesting
news news news
for for for
youBATF youbatf youBATF
has has have
absolutely absolut absolutely
NO no NO
jurisdiction jurisdict jurisdiction
in in in
child child child
abuse abus abuse
cases case case
. . .
It it It
seems seem seem
to to to
me me me
that that that
the the the
BATF batf BATF
showed show show
up up up
, , ,
took took take
the the the
Davidians davidian Davidians
hostage hostag hostage
. . .
Then then Then
the the the
FBI fbi FBI
showed show show
up up up
, , ,
negotiated negoti negotiate
to to to
have have have
a a a
few few few
of of of
the the the
hostages hostag hostage
released releas release
, , ,
but but but
were were be
unable unabl unable
to to to
keep keep keep
the the the
BATF batf BATF
from from from
killing kill kill
the the the
rest rest rest
of of of
the the the
poor poor poor
people peopl people
trapped trap trap
inside insid inside
the the the
compound compound compound
. . .
Steve steve Steve
Martin martin Martin
Steve steve Steve
_ _ _
Martin martin Martin
@ @ @
msmgate msmgate msmgate
. . .
mrg mrg mrg
. . .
uswest uswest uswest
. . .
com com com
" " "
The the The
strongest strongest strong
reason reason reason
for for for
the the the
people peopl people
to to to
retain retain retain
the the the
right right right
to to to
keep keep keep
and and and
bear bear bear
arms arm arm
is is be
, , ,
as as a
a a a
last last last
resort resort resort
, , ,
to to to
protect protect protect
themselves themselv themselves
against against against
tyranny tyranni tyranny
in in in
government govern government
. . .
" " "
Thomas thoma Thomas
Jefferson jefferson Jefferson
