From from From
: : :
jason jason jason
@ @ @
ab ab ab
20 20 20
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Jason jason Jason
Austin austin Austin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
AP ap AP
journalists journalist journalist
arrested arrest arrest
in in in
Waco waco Waco
Organization organ Organization
: : :
NASA nasa NASA
Langley langley Langley
Research research Research
Center center Center
, , ,
Hampton hampton Hampton
, , ,
VA va VA
Lines line Lines
: : :
65 65 65
Reply repli Reply
- - -
To to To
: : :
Jason jason Jason
C c C
. . .
Austin austin Austin
< < <
j j j
. . .
c c c
. . .
austin austin austin
@ @ @
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ab ab ab
20 20 20
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
In in In
- - -
reply repli reply
- - -
to to to
: : :
goykhman goykhman goykhman
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
' ' '
s s s
message messag message
of of of
Thu thu Thu
, , ,
22 22 22
Apr apr Apr
1993 1993 1993
19 19 19
: : :
25 25 25
: : :
40 40 40
GMT gmt GMT
In in In
article articl article
< < <
C c C
5 5 5
wGMt wgmt wGMt
. . .
3 3 3
p p p
8 8 8
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
> > >
goykhman goykhman goykhman
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
( ( (
Red red Red
Herring herring Herring
) ) )
writes write write
: : :
- - -
> > >
In in In
article articl article
< < <
JASON jason JASON
. . .
93 93 93
Apr apr Apr
22113337 22113337 22113337
@ @ @
ab ab ab
20 20 20
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
Jason jason Jason
C c C
. . .
Austin austin Austin
< < <
j j j
. . .
c c c
. . .
austin austin austin
@ @ @
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
writes write write
: : :
- - -
> > >
> > >
In in In
article articl article
< < <
1 1 1
r r r
52 52 52
hf hf hf
$ $ $
ah ah ah
4 4 4
