From from From
: : :
steveh steveh steveh
@ @ @
thor thor thor
. . .
isc isc isc
- - -
br br br
. . .
com com com
( ( (
Steve steve Steve
Hendricks hendrick Hendricks
) ) )
Subject subject Subject
: : :
Re re Re
: : :
EIGHT eight EIGHT
MYTHS myth MYTHS
about about about
National nation National
Health health Health
Insurance insur Insurance
( ( (
Pt pt Pt
II ii II
) ) )
Summary summari Summary
: : :
What what What
' ' '
s s s
the the the
source sourc source
of of of
Canada canada Canada
bashing bash bash
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
thor thor thor
. . .
isc isc isc
- - -
br br br
. . .
com com com
Organization organ Organization
: : :
Aging age Aging
Boomers boomer Boomers
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
C c C
5 5 5
wx wx wx
0 0 0
u u u
. . .
II ii II
8 8 8
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
v v v
140 140 140
pxgt pxgt pxgt
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Daniel daniel Daniel
B b B
Case case Case
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
010657 010657 010657
. . .
18469 18469 18469
@ @ @
news news news
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
, , ,
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
> > >
> > >
I i I
' ' '
ve ve ve
come come come
to to to
learn learn learn
to to to
suspect suspect suspect
anything anyth anything
in in in
the the the
American american American
press press press
about about about
> > >
> > >
our our our
" " "
system system system
" " "
. . .
If if If
much much much
or or or
some some some
of of of
it it it
were were be
true true true
, , ,
you you you
' ' '
d d d
have have have
to to to
take take take
> > >
> > >
us us u
for for for
idiots idiot idiot
for for for
tolerating toler tolerate
it it it
. . .
And and And
given given give
that that that
