From from From
: : :
Gordon gordon Gordon
O o O
. . .
Perkins perkin Perkins
< < <
gperkins gperkin gperkins
@ @ @
igc igc igc
. . .
apc apc apc
. . .
org org org
> > >
Subject subject Subject
: : :
Does doe Does
Perot perot Perot
Pay pay Pay
7 7 7
% % %
In in In
Income incom Income
Taxes tax Taxes
? ? ?
Nf nf Nf
- - -
ID id ID
: : :
# # #
N n N
: : :
cdp cdp cdp
: : :
1483600109 1483600109 1483600109
: : :
000 000 000
: : :
249 249 249
Nf nf Nf
- - -
From from From
: : :
cdp cdp cdp
. . .
UUCP uucp UUCP
! ! !
gperkins gperkin gperkins
Apr apr Apr
20 20 20
19 19 19
: : :
05 05 05
: : :
00 00 00
1993 1993 1993
Lines line Lines
: : :
6 6 6
I i I
am am be
seeking seek seek
any ani any
press press press
references refer reference
to to to
how how how
much much much
tax tax tax
Perot perot Perot
pays pay pay
in in in
income incom income
taxes tax tax
. . .
I i I
' ' '
ve ve ve
heard heard hear
the the the
figure figur figure
of of of
7 7 7
percent percent percent
, , ,
since sinc since
he he he
gets get get
most most most
of of of
his his his
his his his
income incom income
from from from
federal feder federal
and and and
municipal municip municipal
bond bond bond
interest interest interest
. . .
Anybody anybodi Anybody
read read read
a a a
reliable reliabl reliable
report report report
somewhere somewher somewhere
? ? ?
Thanks thank Thanks
! ! !
