From from From
: : :
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
48 48 48
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
165729 165729 165729
. . .
18393 18393 18393
@ @ @
galileo galileo galileo
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
> > >
, , ,
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Tree tree Tree
of of of
Schnopia schnopia Schnopia
) ) )
writes write write
: : :
> > >
In in In
< < <
15511 15511 15511
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
# # #
# # #
# # #
Sigh sigh Sigh
. . .
You you You
' ' '
re re re
absolutely absolut absolutely
right right right
. . .
We we We
have have have
no no no
political polit political
power power power
whatsoever whatsoev whatsoever
. . .
# # #
# # #
# # #
If if If
only onli only
that that that
were were be
true true true
. . .
In in In
California california California
, , ,
homosexuals homosexu homosexual
have have have
enough enough enough
power power power
# # #
# # #
to to to
impose impos impose
their their their
morals moral moral
on on on
others other others
. . .
# # #
# # #
The the The
only onli only
" " "
moral moral moral
" " "
we we we
' ' '
re re re
imposing impos imposing
is is be
one one one
which which which
you you you
supposedly suppos supposedly
embrace embrac embrace
already alreadi already
: : :
# # #
every everi every
human human human
being be be
' ' '
s s s
right right right
to to to
be be be
treated treat treat
as as a
such such such
. . .
I i I
don don don
' ' '
t t t
expect expect expect
to to to
be be be
hired hire hire
based base base
on on on
my my my
sexual sexual sexual
orientation orient orientation
. . .
If if If
someone someon someone
decides decid decide
he he he
wants want want
a a a
gay gay gay
- - -
only onli only
staff staff staff
of of of
employees employe employee
, , ,
that that that
' ' '
s s s
his his his
business busi business
. . .
I i I
won won win
' ' '
t t t
force forc force
him him him
to to to
hire hire hire
heterosexuals heterosexu heterosexual
; ; ;
please pleas please
don don don
' ' '
t t t
force forc force
me me me
to to to
hire hire hire
homosexuals homosexu homosexual
. . .
# # #
# # #
# # #
Therefore therefor Therefore
, , ,
we we we
should should should
be be be
oppressed oppress oppress
and and and
ignored ignor ignore
and and and
denigrated denigr denigrate
, , ,
right right right
? ? ?
I i I
# # #
# # #
# # #
You you You
aren aren aren
' ' '
t t t
oppressed oppress oppress
in in in
California california California
. . .
# # #
# # #
But but But
it it it
' ' '
s s s
OK ok OK
to to to
oppress oppress oppress
us us u
, , ,
that that that
' ' '
s s s
what what what
you you you
' ' '
re re re
saying say say
! ! !
No no No
. . .
I i I
' ' '
m m m
saying say say
it it it
' ' '
s s s
none none none
of of of
the the the
government govern government
' ' '
s s s
business busi business
what what what
two two two
consenting consent consent
adults adult adult
do do do
in in in
private privat private
. . .
You you You
don don don
' ' '
t t t
believe believ believe
that that that
, , ,
unfortunately unfortun unfortunately
. . .
# # #
# # #
# # #
certainly certain certainly
hope hope hope
you you you
don don don
' ' '
t t t
have have have
an an an
SO so SO
, , ,
sir sir sir
, , ,
because becaus because
if if if
she she she
heard heard hear
how how how
# # #
# # #
# # #
disparaging disparag disparage
you you you
are are be
towards toward towards
political polit political
minorities minor minority
, , ,
and and and
if if if
she she she
had had have
any ani any
shred shred shred
# # #
# # #
# # #
of of of
self self self
- - -
respect respect respect
, , ,
she she she
' ' '
d d d
be be be
out out out
the the the
door door door
. . .
# # #
# # #
# # #
Why whi Why
do do do
you you you
keep keep keep
insulting insult insulting
women women woman
and and and
blacks black black
by by by
comparing compar compare
them them them
to to to
# # #
# # #
homosexuals homosexu homosexual
? ? ?
# # #
# # #
This this This
sort sort sort
of of of
crap crap crap
makes make make
me me me
so so so
fucking fuck fuck
sick sick sick
that that that
I i I
can can can
' ' '
t t t
even even even
bring bring bring
myself myself myself
to to to
# # #
touch touch touch
it it it
. . .
You you You
' ' '
re re re
a a a
fuckwit fuckwit fuckwit
with with with
no no no
perspective perspect perspective
, , ,
no no no
valid valid valid
life life life
experience experi experience
, , ,
# # #
and and and
no no no
true true true
knowledge knowledg knowledge
of of of
the the the
human human human
condition condit condition
. . .
I i I
see see see
no no no
point point point
in in in
trying tri try
to to to
# # #
convince convinc convince
you you you
politely polit politely
that that that
we we we
' ' '
re re re
not not not
all all all
like like like
the the the
ones one one
you you you
' ' '
ve ve ve
met met meet
, , ,
because becaus because
# # #
you you you
' ' '
re re re
showing show show
no no no
willingness willing willingness
at at at
all all all
to to to
be be be
open open open
- - -
minded mind mind
enough enough enough
to to to
accept accept accept
that that that
# # #
your your your
stupid stupid stupid
generalizations general generalization
have have have
exceptions except exception
. . .
You you You
are are be
an an an
intellectual intellectu intellectual
waste wast waste
, , ,
# # #
and and and
the the the
reason reason reason
you you you
believe believ believe
the the the
worst worst bad
of of of
