From from From
: : :
V v V
2110 2110 2110
A a A
@ @ @
VM vm VM
. . .
TEMPLE templ TEMPLE
. . .
EDU edu EDU
( ( (
Richard richard Richard
Hoenes hoen Hoenes
) ) )
Subject subject Subject
: : :
Waco waco Waco
Investigation investig Investigation
Paranoia paranoia Paranoia
Organization organ Organization
: : :
Temple templ Temple
University univers University
Lines line Lines
: : :
9 9 9
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vm vm vm
. . .
temple templ temple
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
NNR nnr NNR
/ / /
VM vm VM
S s S
_ _ _
1 1 1
. . .
3 3 3
. . .
2 2 2
Can can Can
people peopl people
please pleas please
stop stop stop
the the the
' ' '
I i I
think think think
/ / /
know know know
the the the
BATF batf BATF
/ / /
FBI fbi FBI
are are be
completely complet completely
responsible respons responsible
but but but
they they they
' ' '
ll ll ll
cover cover cover
it it it
up up up
so so so
that that that
the the the
investigation investig investigation
will will will
show show show
that that that
Koresch koresch Koresch
is is be
responsible respons responsible
' ' '
bs bs b
. . .
In in In
an an an
investigation investig investigation
of of of
this this this
size size size
with with with
the the the
feds fed fed
, , ,
state state state
, , ,
and and and
civilians civilian civilian
involved involv involve
in in in
the the the
investigation investig investigation
it it it
would would would
be be be
practially practial practially
impossible imposs impossible
to to to
cover cover cover
up up up
. . .
And and And
with with with
Republicans republican Republicans
like like like
Arlen arlen Arlen
Spector spector Spector
calling call call
for for for
investigations investig investigation
, , ,
this this this
isn isn isn
' ' '
t t t
going go go
to to to
be be be
handled handl handle
with with with
kid kid kid
gloves glove glove
. . .
Richard richard Richard
