From from From
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Reply repli Reply
- - -
To to To
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
Organization organ Organization
: : :
Nottingham nottingham Nottingham
University univers University
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
F f F
3 3 3
ZB zb ZB
3 3 3
B b B
1 1 1
w w w
165 165 165
w w w
@ @ @
codewks codewk codewks
. . .
nacjack nacjack nacjack
. . .
gen gen gen
. . .
nz nz nz
> > >
, , ,
system system system
@ @ @
codewks codewk codewks
. . .
nacjack nacjack nacjack
. . .
gen gen gen
. . .
nz nz nz
( ( (
Wayne wayn Wayne
McDougall mcdougal McDougall
) ) )
writes write write
: : :
| | |
> > >
> > >
brian brian brian
@ @ @
gab gab gab
. . .
unt unt unt
. . .
edu edu edu
( ( (
Brian brian Brian
" " "
Drakula drakula Drakula
" " "
Stone stone Stone
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
> > >
> > >
Just just Just
because becaus because
someone someon someone
is is be
gay gay gay
doesn doesn doesn
' ' '
t t t
mean mean mean
they they they
have have have
no no no
morals moral moral
. . .
Just just Just
because becaus because
| | |
> > >
> > >
> > >
someone someon someone
is is be
heterosexual heterosexu heterosexual
doesn doesn doesn
' ' '
t t t
mean mean mean
they they they
do do do
. . .
Look look Look
at at at
the the the
world world world
. . .
. . .
. . .
. . .
| | |
> > >
> > >
> > >
Statistics statist Statistics
alone alon alone
prove prove prove
that that that
most most most
criminals crimin criminal
are are be
by by by
default default default
hetero hetero hetero
. . .
. . .
. . .
| | |
> > >
| | |
> > >
Hmmm hmmm Hmmm
, , ,
what what what
statistics statist statistic
are are be
these these these
? ? ?
Can can Can
you you you
offer offer offer
any ani any
references refer reference
. . .
The the The
only onli only
| | |
> > >
studies studi study
I i I
' ' '
ve ve ve
seen seen see
indicate indic indicate
a a a
higher higher high
proportion proport proportion
of of of
homosexuals homosexu homosexual
in in in
prison prison prison
| | |
> > >
than than than
in in in
the the the
general general general
population popul population
, , ,
but but but
I i I
don don don
' ' '
t t t
think think think
that that that
allows allow allow
for for for
the the the
| | |
> > >
" " "
default default default
" " "
you you you
refer refer refer
to to to
. . .
Prison prison Prison
is is be
not not not
a a a
normal normal normal
situation situat situation
. . .
. . .
. . .
| | |
> > >
| | |
> > >
But but But
I i I
haven haven haven
' ' '
t t t
seen seen see
anything anyth anything
that that that
suggests suggest suggest
that that that
the the the
" " "
default default default
" " "
proportion proport proportion
is is be
| | |
> > >
lower lower low
than than than
in in in
the the the
general general general
population popul population
( ( (
although although although
it it it
seems seem seem
plausible plausibl plausible
) ) )
. . .
| | |
> > >
| | |
> > >
Anyway anyway Anyway
, , ,
as as a
I i I
say say say
, , ,
can can can
you you you
provide provid provide
any ani any
references refer reference
? ? ?
| | |
> > >
| | |
> > >
Is is Is
this this this
an an an
arguement arguement arguement
against against against
or or or
for for for
? ? ?
Or or Or
simply simpli simply
a a a
statement statement statement
of of of
agreeance agreeanc agreeance
/ / /
disagreeance disagre disagreeance
. . .
The the The
fact fact fact
that that that
there there there
are are be
more more more
homosexuals homosexu homosexual
in in in
prison prison prison
does doe do
not not not
mean mean mean
that that that
homosexuals homosexu homosexual
are are be
immoral immor immoral
and and and
more more more
liable liabl liable
to to to
commit commit commit
crime crime crime
. . .
And and And
one one one
must must must
remember rememb remember
that that that
prison prison prison
is is be
not not not
necessarily necessarili necessarily
a a a
reflection reflect reflection
of of of
the the the
type type type
of of of
people peopl people
who who who
are are be
criminals crimin criminal
. . .
What what What
are are be
the the the
statistics statist statistic
for for for
unsolved unsolv unsolved
crime crime crime
? ? ?
| | |
> > >
- - -
- - -
| | |
> > >
This this This
posting post posting
is is be
definitive definit definitive
. . .
bljeghbe bljeghb bljeghbe
' ' '
chugh chugh chugh
vaj vaj vaj
blHegh blhegh blHegh
. . .
| | |
> > >
Wayne wayn Wayne
McDougall mcdougal McDougall
: : :
: : :
Keeper keeper Keeper
of of of
the the the
list list list
of of of
shows show show
better better good
than than than
Star star Star
Trek trek Trek
( ( (
TM tm TM
) ) )
: : :
: : :
| | |
> > >
Ask ask Ask
me me me
about about about
the the the
Auckland auckland Auckland
Festival festiv Festival
of of of
Missions mission Missions
, , ,
18 18 18
- - -
25 25 25
April april April
, , ,
1993 1993 1993
| | |
> > >
I i I
always alway always
change chang change
my my my
mind mind mind
when when when
new new new
evidence evid evidence
is is be
available avail available
. . .
What what What
method method method
do do do
you you you
use use use
? ? ?
| | |
> > >
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Adda adda Adda
Wainwright wainwright Wainwright
| | |
Does doe Does
dim dim dim
atal atal atal
y y y
llanw llanw llanw
! ! !
8 8 8
o o o
) ) )
| | |
| | |
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
| | |
8 8 8
o o o
) ) )
Mae mae Mae
. . .
sig sig sig
' ' '
ma ma ma
ar ar ar
werth werth werth
! ! !
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
