From from From
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
C c C
. . .
Wainwright wainwright Wainwright
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
not not not
concentrate concentr concentrate
on on on
child child child
molesters molest molester
? ? ?
Reply repli Reply
- - -
To to To
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
C c C
. . .
Wainwright wainwright Wainwright
) ) )
Organization organ Organization
: : :
Nottingham nottingham Nottingham
University univers University
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
15441 15441 15441
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
, , ,
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
| | |
> > >
# # #
I i I
reckon reckon reckon
* * *
any ani any
* * *
* * *
man man man
* * *
would would would
go go go
wildly wild wildly
promiscuous promiscu promiscuous
if if if
presented present present
with with with
a a a
| | |
> > >
# # #
huge huge huge
variety varieti variety
of of of
willing will willing
partners partner partner
. . .
The the The
question question question
here here here
is is be
not not not
of of of
being be be
| | |
> > >
| | |
> > >
That that That
, , ,
I i I
suppose suppos suppose
, , ,
says say say
a a a
lot lot lot
about about about
how how how
screwed screw screw
up up up
you you you
are are be
. . .
| | |
> > >
Hey hey Hey
, , ,
Clayton clayton Clayton
, , ,
it it it
' ' '
s s s
me me me
again again again
! ! !
I i I
just just just
love love love
your your your
arguments argument argument
. . .
They they They
completely complet completely
clinch clinch clinch
each each each
and and and
_ _ _
every everi every
_ _ _
one one one
of of of
your your your
points point point
! ! !
But but But
then then then
again again again
, , ,
that that that
, , ,
I i I
suppose suppos suppose
, , ,
says say say
a a a
lot lot lot
about about about
how how how
screwed screw screw
up up up
your your your
are are be
. . .
Hehe hehe Hehe
. . .
I i I
haven haven haven
' ' '
t t t
had had have
so so so
much much much
fun fun fun
since sinc since
I i I
started start start
blasting blast blast
christians christian christian
in in in
alt alt alt
. . .
atheism atheism atheism
! ! !
| | |
> > >
# # #
# # #
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
| | |
> > >
# # #
Xavier xavier Xavier
| | |
> > >
| | |
> > >
| | |
> > >
- - -
- - -
| | |
> > >
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
| | |
> > >
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Adda adda Adda
Wainwright wainwright Wainwright
| | |
Does doe Does
dim dim dim
atal atal atal
y y y
llanw llanw llanw
! ! !
8 8 8
o o o
) ) )
| | |
| | |
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
| | |
8 8 8
o o o
) ) )
Mae mae Mae
. . .
sig sig sig
' ' '
ma ma ma
ar ar ar
werth werth werth
! ! !
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
