From from From
: : :
walsh walsh walsh
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Mark mark Mark
Walsh walsh Walsh
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
not not not
concentrate concentr concentrate
on on on
child child child
molesters molest molester
? ? ?
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
C c C
5 5 5
oG og oG
5 5 5
H h H
. . .
4 4 4
DE de DE
@ @ @
exnet exnet exnet
. . .
co co co
. . .
uk uk uk
> > >
, , ,
sys sys sys
1 1 1
@ @ @
exnet exnet exnet
. . .
co co co
. . .
uk uk uk
( ( (
Xavier xavier Xavier
Gallagher gallagh Gallagher
) ) )
writes write write
: : :
> > >
Well well Well
, , ,
the the the
obvious obvious obvious
point point point
to to to
make make make
is is be
would would would
straight straight straight
men men men
fuck fuck fuck
like like like
rabbits rabbit rabbit
> > >
if if if
the the the
oppertunity oppertun oppertunity
presented present present
itself itself itself
? ? ?
> > >
I i I
reckon reckon reckon
* * *
any ani any
* * *
* * *
man man man
* * *
would would would
go go go
wildly wild wildly
promiscuous promiscu promiscuous
if if if
presented present present
with with with
a a a
> > >
huge huge huge
variety varieti variety
of of of
willing will willing
partners partner partner
. . .
If if If
true true true
, , ,
and and and
if if if
gays gay gay
were were be
the the the
same same same
as as a
straights straight straight
except except except
for for for
sexual sexual sexual
preference prefer preference
, , ,
I i I
would would would
imagine imagin imagine
that that that
gays gay gay
would would would
have have have
much much much
less less less
sex sex sex
than than than
straights straight straight
because becaus because
the the the
available avail available
pool pool pool
for for for
dates date date
is is be
less less less
than than than
one one one
- - -
tenth tenth tenth
what what what
it it it
is is be
for for for
straights straight straight
. . .
Somebody somebodi Somebody
correct correct correct
( ( (
flame flame flame
) ) )
me me me
please pleas please
! ! !
- - -
- - -
Mark mark Mark
Walsh walsh Walsh
( ( (
walsh walsh walsh
@ @ @
optilink optilink optilink
) ) )
- - -
- - -
UUCP uucp UUCP
: : :
uunet uunet uunet
! ! !
optilink optilink optilink
! ! !
walsh walsh walsh
Amateur amateur Amateur
Radio radio Radio
: : :
KM km KM
6 6 6
XU xu XU
@ @ @
WX wx WX
3 3 3
K k K
- - -
- - -
AOL aol AOL
: : :
BigCookie bigcooki BigCookie
@ @ @
aol aol aol
. . .
com com com
- - -
- - -
USCF uscf USCF
: : :
L l L
10861 10861 10861
" " "
What what What
, , ,
me me me
worry worri worry
? ? ?
" " "
- - -
William william William
M m M
. . .
Gaines gain Gaines
, , ,
1922 1922 1922
- - -
1992 1992 1992
" " "
I i I
' ' '
m m m
gonna gonna gonna
crush crush crush
you you you
! ! !
" " "
- - -
Andre andr Andre
the the the
Giant giant Giant
, , ,
1946 1946 1946
- - -
1993 1993 1993
