From from From
: : :
hallam hallam hallam
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
( ( (
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Welcome welcom Welcome
to to to
Police polic Police
State state State
USA usa USA
Lines line Lines
: : :
38 38 38
Reply repli Reply
- - -
To to To
: : :
hallam hallam hallam
@ @ @
zeus zeus zeus
02 02 02
. . .
desy desi desy
. . .
de de de
Organization organ Organization
: : :
DESYDeutsches desydeutsch DESYDeutsches
Elektronen elektronen Elektronen
Synchrotron synchrotron Synchrotron
, , ,
Experiment experi Experiment
ZEUS zeus ZEUS
bei bei bei
HERA hera HERA
In in In
article articl article
< < <
20 20 20
APR apr APR
199312325032 199312325032 199312325032
@ @ @
rigel rigel rigel
. . .
tamu tamu tamu
. . .
edu edu edu
> > >
, , ,
mst mst mst
4298 4298 4298
@ @ @
rigel rigel rigel
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Mitchell mitchel Mitchell
S s S
Todd todd Todd
) ) )
writes write write
: : :
| | |
> > >
Xref xref Xref
: : :
dscomsa dscomsa dscomsa
alt alt alt
. . .
activism activ activism
: : :
6038 6038 6038
talk talk talk
. . .
politics polit politics
. . .
misc misc misc
: : :
22844 22844 22844
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
151753 151753 151753
. . .
13020 13020 13020
@ @ @
udel udel udel
. . .
edu edu edu
> > >
, , ,
carroll carrol carroll
@ @ @
hercules hercul hercules
. . .
cis cis ci
. . .
udel udel udel
. . .
edu edu edu
( ( (
Mark mark Mark
C c C
. . .
Carroll carrol Carroll
) ) )
writes write write
. . .
. . .
. . .
| | |
> > >
| | |
> > >
> > >
Wait wait Wait
a a a
second second second
, , ,
you you you
' ' '
re re re
ignoring ignor ignore
major major major
facts fact fact
here here here
. . .
| | |
> > >
| | |
> > >
> > >
There there There
was was be
NO no NO
attempt attempt attempt
to to to
simply simpli simply
serve serv serve
a a a
warrant warrant warrant
. . .
The the The
BATF batf BATF
had had have
a a a
| | |
> > >
> > >
no no no
- - -
knock knock knock
warrant warrant warrant
. . .
The the The
initial initi initial
firefight firefight firefight
began began begin
when when when
the the the
BATF batf BATF
threw threw throw
| | |
> > >
> > >
concussion concuss concussion
grenades grenad grenade
at at at
the the the
building build building
. . .
( ( (
BATF batf BATF
admits admit admit
this this this
! ! !
) ) )
| | |
> > >
| | |
> > >
When when When
did did do
the the the
BATF batf BATF
say say say
this this this
? ? ?
Everything everyth Everything
I i I
' ' '
ve ve ve
seen seen see
from from from
the the the
BATF batf BATF
, , ,
| | |
> > >
from from from
the the the
official offici official
version version version
to to to
the the the
dissident dissid dissident
statements statement statement
of of of
BATF batf BATF
| | |
> > >
officers offic officer
who who who
conducted conduct conduct
the the the
raid raid raid
claims claim claim
that that that
the the the
Davidians davidian Davidians
were were be
| | |
> > >
shooting shoot shoot
at at at
the the the
agents agent agent
long long long
before befor before
they they they
were were be
within within within
grenade grenad grenade
| | |
> > >
range rang range
. . .
| | |
> > >
| | |
> > >
Also also Also
, , ,
if if if
the the the
warrant warrant warrant
is is be
sealed seal seal
, , ,
how how how
do do do
we we we
know know know
it it it
was was be
a a a
' ' '
no no no
- - -
knock knock knock
' ' '
? ? ?
Hey hey Hey
don don don
' ' '
t t t
confuse confus confuse
these these these
guys guy guy
with with with
facts fact fact
dude dude dude
! ! !
You you You
might might might
break break break
some some some
beautiful beauti beautiful
illusions illus illusion
! ! !
Of of Of
course cours course
by by by
BATF batf BATF
admits admit admits
this this this
they they they
mean mean mean
that that that
the the the
BATF batf BATF
did did do
not not not
deny deni deny
some some some
post post post
by by by
a a a
pro pro pro
- - -
Koresh koresh Koresh
/ / /
gun gun gun
lobby lobbi lobby
person person person
some some some
time time time
back back back
. . .
If if If
anyone anyon anyone
wants want want
to to to
understand understand understand
the the the
paranoid paranoid paranoid
mindset mindset mindset
of of of
Koresh koresh Koresh
I i I
offer offer offer
you you you
talk talk talk
. . .
politics polit politics
. . .
guns gun gun
. . .
There there There
you you you
can can can
dredge dredg dredge
the the the
sewers sewer sewer
of of of
minds mind mind
so so so
hung hung hang
up up up
on on on
power power power
and and and
ego ego ego
trips trip trip
that that that
they they they
bend bend bend
reality realiti reality
arround arround arround
their their their
own own own
particular particular particular
set set set
of of of
beleifs beleif beleifs
. . .
I i I
long long long
ago ago ago
gave gave give
up up up
arguing argu argue
the the the
case case case
for for for
arms arm arm
control control control
directly direct directly
. . .
Instead instead Instead
I i I
invite invit invite
people peopl people
to to to
ask ask ask
themselves themselv themselves
, , ,
would would would
you you you
want want want
to to to
be be be
in in in
a a a
room room room
full full full
of of of
the the the
occupants occup occupant
of of of
talk talk talk
. . .
politics polit politics
. . .
guns gun gun
, , ,
their their their
personal person personal
armouries armouri armoury
and and and
attempt attempt attempt
to to to
enter enter enter
a a a
discussion discuss discussion
with with with
them them them
? ? ?
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
