From from From
: : :
bobh bobh bobh
@ @ @
troy troy troy
. . .
cc cc cc
. . .
bellcore bellcor bellcore
. . .
com com com
( ( (
hettmansperger hettmansperg hettmansperger
, , ,
robert robert robert
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Welcome welcom Welcome
to to to
Police polic Police
State state State
USA usa USA
Organization organ Organization
: : :
Bellcore bellcor Bellcore
, , ,
Livingston livingston Livingston
, , ,
NJ nj NJ
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
C c C
5 5 5
rusq rusq rusq
. . .
M m M
6 6 6
M m M
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
azoghlin azoghlin azoghlin
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Very veri Very
Old old Old
Freshman freshman Freshman
( ( (
VOF vof VOF
) ) )
) ) )
writes write write
: : :
> > >
Critisism critis Critisism
is is be
too too too
easy easi easy
. . .
What what What
solutions solut solution
do do do
people peopl people
have have have
that that that
would would would
have have have
been been be
> > >
better better good
than than than
what what what
the the the
FBI fbi FBI
had had have
been been be
doing do do
for for for
the the the
last last last
few few few
months month month
? ? ?
> > >
How how How
about about about
tell tell tell
everyone everyon everyone
what what what
the the the
hell hell hell
they they they
were were be
doing do do
there there there
in in in
the the the
first first first
place place place
? ? ?
If if If
we we we
knew knew know
that that that
, , ,
we we we
' ' '
d d d
be be be
in in in
a a a
much much much
better better good
position posit position
to to to
judge judg judge
their their their
actions action action
. . .
Until until Until
then then then
, , ,
we we we
can can can
only onli only
speculate specul speculate
and and and
develop develop develop
nice nice nice
conspiracy conspiraci conspiracy
and and and
/ / /
or or or
police polic police
state state state
stories stori story
. . .
- - -
Bob bob Bob
