From from From
: : :
Clinton clinton Clinton
- - -
HQ hq HQ
@ @ @
Campaign campaign Campaign
92 92 92
. . .
Org org Org
( ( (
The the The
White white White
House hous House
) ) )
Subject subject Subject
: : :
CLINTON clinton CLINTON
: : :
Fact fact Fact
Sheet sheet Sheet
on on on
Russian russian Russian
Statement statement Statement
4 4 4
. . .
23 23 23
. . .
93 93 93
Organization organ Organization
: : :
MIT mit MIT
Artificial artifici Artificial
Intelligence intellig Intelligence
Lab lab Lab
Lines line Lines
: : :
167 167 167
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
life life life
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
The the The
White white White
House hous House
Office offic Office
of of of
the the the
Press press Press
Secretary secretari Secretary
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
For for For
Immediate immedi Immediate
Release releas Release
April april April
23 23 23
, , ,
1993 1993 1993
Background background Background
Information inform Information
: : :
Advancing advanc Advancing
U u U
. . .
S s S
. . .
Relations relat Relations
with with with
Russia russia Russia
and and and
the the the
other other other
New new New
Independent independ Independent
States state States
April april April
23 23 23
, , ,
1993 1993 1993
At at At
the the the
Vancouver vancouv Vancouver
summit summit summit
, , ,
President presid President
Clinton clinton Clinton
and and and
President presid President
Yeltsin yeltsin Yeltsin
agreed agre agree
to to to
pursue pursu pursue
a a a
number number number
of of of
measures measur measure
designed design design
to to to
implement implement implement
an an an
economic econom economic
and and and
strategic strateg strategic
partnership partnership partnership
between between between
the the the
U u U
. . .
S s S
. . .
and and and
Russia russia Russia
. . .
Since sinc Since
then then then
, , ,
President presid President
Clinton clinton Clinton
has has have
directed direct direct
that that that
a a a
number number number
of of of
steps step step
be be be
