From from From
: : :
jwalbea jwalbea jwalbea
@ @ @
jima jima jima
. . .
b b b
17 17 17
d d d
. . .
ingr ingr ingr
. . .
com com com
( ( (
Jim jim Jim
Albea albea Albea
) ) )
Subject subject Subject
: : :
Re re Re
: : :
We we We
' ' '
re re re
from from from
the the the
government govern government
and and and
we we we
' ' '
re re re
here here here
to to to
help help help
you you you
Organization organ Organization
: : :
Intergraph intergraph Intergraph
Corporation corpor Corporation
, , ,
Huntsville huntsvill Huntsville
, , ,
AL al AL
. . .
Lines line Lines
: : :
95 95 95
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
18 18 18
. . .
192508 192508 192508
. . .
12442 12442 12442
@ @ @
isc isc isc
- - -
br br br
. . .
isc isc isc
- - -
br br br
. . .
com com com
> > >
, , ,
steveh steveh steveh
@ @ @
thor thor thor
. . .
isc isc isc
- - -
br br br
. . .
com com com
( ( (
Steve steve Steve
Hendricks hendrick Hendricks
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
8 8 8
. . .
200326 200326 200326
. . .
27560 27560 27560
@ @ @
infonode infonod infonode
. . .
ingr ingr ingr
. . .
com com com
> > >
albeaj albeaj albeaj
@ @ @
jima jima jima
. . .
b b b
17 17 17
d d d
. . .
ingr ingr ingr
. . .
com com com
( ( (
Jim jim Jim
Albea albea Albea
) ) )
writes write write
: : :
| | |
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Mar mar Mar
24 24 24
. . .
235606 235606 235606
. . .
15959 15959 15959
@ @ @
isc isc isc
- - -
br br br
. . .
isc isc isc
- - -
br br br
. . .
com com com
> > >
, , ,
steveh steveh steveh
@ @ @
thor thor thor
. . .
isc isc isc
- - -
br br br
. . .
com com com
( ( (
Steve steve Steve
Hendricks hendrick Hendricks
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
> > >
> > >
Steve steve Steve
proposes propos propose
a a a
system system system
of of of
checking check check
what what what
other other other
nations nation nation
are are be
in in in
to to to
| | |
> > >
> > >
| | |
> > >
> > >
> > >
as as a
criteria criteria criterion
for for for
what what what
our our our
government govern government
should should should
try tri try
. . .
| | |
> > >
> > >
| | |
> > >
> > >
I i I
counter counter counter
that that that
the the the
limits limit limit
of of of
the the the
constitution constitut constitution
might might might
be be be
a a a
better better good
| | |
> > >
> > >
| | |
> > >
> > >
place place place
to to to
check check check
. . .
| | |
> > >
| | |
> > >
> > >
| | |
> > >
Gee gee Gee
, , ,
Jim jim Jim
, , ,
if if if
you you you
' ' '
ll ll ll
check check check
the the the
Constitution constitut Constitution
you you you
' ' '
ll ll ll
find find find
" " "
in in in
order order order
to to to
. . .
. . .
. . .
| | |
> > >
> > >
| | |
> > >
promote promot promote
the the the
general general general
welfare welfar welfare
. . .
. . .
. . .
do do do
ordain ordain ordain
and and and
establish establish establish
this this this
Constitution constitut Constitution
. . .
. . .
. . .
" " "
