From from From
: : :
nelson nelson nelson
_ _ _
p p p
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
( ( (
Peter peter Peter
Nelson nelson Nelson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Employment employ Employment
( ( (
was was be
Re re Re
: : :
Why whi Why
not not not
concentrate concentr concentrate
on on on
child child child
molesters molest molester
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
c c c
. . .
ch ch ch
. . .
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Corporation corpor Corporation
, , ,
Chelmsford chelmsford Chelmsford
, , ,
MA ma MA
Lines line Lines
: : :
67 67 67
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
202749 202749 202749
. . .
9007 9007 9007
@ @ @
galileo galileo galileo
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
> > >
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Tree tree Tree
of of of
Schnopia schnopia Schnopia
) ) )
writes write write
: : :
> > >
> > >
Wow wow Wow
, , ,
I i I
hadn hadn hadn
' ' '
t t t
realized realiz realize
how how how
VENOMOUS venom VENOMOUS
this this this
was was be
getting get get
! ! !
Be be Be
careful care careful
here here here
. . .
. . .
. . .
the the the
> > >
problem problem problem
isn isn isn
' ' '
t t t
the the the
rich rich rich
but but but
the the the
values valu value
and and and
the the the
systems system system
that that that
make make make
the the the
rich rich rich
> > >
rich rich rich
. . .
But but But
the the the
" " "
values valu value
and and and
systems system system
that that that
make make make
the the the
rich rich rich
rich rich rich
" " "
all all all
basically basic basically
amount amount amount
to to to
freedom freedom freedom
of of of
choice choic choice
. . .
In in In
New new New
England england England
in in in
1800 1800 1800
the the the
entire entir entire
economy economi economy
was was be
based base base
on on on
the the the
small small small
family famili family
farm farm farm
. . .
Farm farm Farm
economy economi economy
households household household
were were be
economically econom economically
diversified diversifi diversified
, , ,
producing produc produce
not not not
only onli only
