From from From
: : :
VEAL veal VEAL
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
( ( (
David david David
Veal veal Veal
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Welcome welcom Welcome
to to to
Police polic Police
State state State
USA usa USA
Lines line Lines
: : :
72 72 72
Organization organ Organization
: : :
University univers University
of of of
Tennessee tennesse Tennessee
Division divis Division
of of of
Continuing continu Continuing
Education educ Education
In in In
article articl article
< < <
C c C
5 5 5
sI si sI
9 9 9
G g G
. . .
Hx hx Hx
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
> > >
hallam hallam hallam
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
( ( (
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
030234 030234 030234
. . .
66491 66491 66491
@ @ @
cc cc cc
. . .
usu usu usu
. . .
edu edu edu
> > >
, , ,
slp slp slp
9 9 9
k k k
@ @ @
cc cc cc
. . .
usu usu usu
. . .
edu edu edu
writes write write
: : :
> > >
| | |
> > >
> > >
| | |
> > >
The the The
BATF batf BATF
should should should
have have have
left left leave
at at at
the the the
beginning begin beginning
, , ,
they they they
should should should
have have have
looked look look
at at at
> > >
| | |
> > >
Koresh koresh Koresh
' ' '
s s s
personality person personality
. . .
Instead instead Instead
they they they
thought thought think
, , ,
" " "
They they They
have have have
guns gun gun
. . .
We we We
have have have
bigger bigger big
> > >
| | |
> > >
guns gun gun
. . .
Let let Let
' ' '
s s s
go go go
get get get
' ' '
em em em
! ! !
" " "
> > >
| | |
> > >
> > >
| | |
> > >
They they They
botched botch botch
it it it
from from from
day day day
one one one
. . .
They they They
shouldn shouldn shouldn
' ' '
t t t
have have have
been been be
there there there
in in in
the the the
> > >
| | |
> > >
first first first
place place place
. . .
> > >
> > >
The the The
above abov above
conveniently conveni conveniently
ignores ignor ignore
the the the
murder murder murder
of of of
four four four
BATF batf BATF
agents agent agent
by by by
the the the
> > >
Branch branch Branch
