From from From
: : :
jviv jviv jviv
@ @ @
usmi usmi usmi
01 01 01
. . .
midland midland midland
. . .
chevron chevron chevron
. . .
com com com
( ( (
John john John
Viveiros viveiro Viveiros
) ) )
Subject subject Subject
: : :
Waco waco Waco
and and and
Panama panama Panama
Organization organ Organization
: : :
Chevron chevron Chevron
Lines line Lines
: : :
15 15 15
I i I
haven haven haven
' ' '
t t t
recognized recogn recognize
any ani any
names name name
from from from
previous previous previous
discussions discuss discussion
, , ,
but but but
I i I
do do do
notice notic notice
that that that
there there there
are are be
a a a
few few few
who who who
blame blame blame
Clinton clinton Clinton
for for for
the the the
actions action action
of of of
the the the
BATF batf BATF
in in in
Waco waco Waco
. . .
Unless unless Unless
you you you
felt felt felt
the the the
same same same
way way way
about about about
what what what
we we we
did did do
under under under
Bush bush Bush
' ' '
s s s
* * *
direct direct direct
* * *
command command command
in in in
Panama panama Panama
, , ,
it it it
' ' '
s s s
just just just
partisan partisan partisan
whining whine whining
. . .
Which which Which
is is be
what what what
I i I
expect expect expect
most most most
of of of
it it it
to to to
be be be
. . .
I i I
can can can
see see see
no no no
way way way
to to to
condemn condemn condemn
one one one
and and and
not not not
the the the
other other other
. . .
But but But
I i I
' ' '
m m m
sure sure sure
some some some
Limbot limbot Limbot
will will will
tell tell tell
me me me
how how how
killing kill kill
thousands thousand thousand
of of of
Panamanian panamanian Panamanian
civilians civilian civilian
to to to
serve serv serve
an an an
arrest arrest arrest
warrant warrant warrant
is is be
much much much
better better good
than than than
allowing allow allow
80 80 80
religious religi religious
fanatics fanat fanatic
to to to
commit commit commit
suicide suicid suicide
following follow follow
a a a
botched botch botch
attempt attempt attempt
by by by
the the the
BATF batf BATF
to to to
serve serv serve
a a a
search search search
warrant warrant warrant
. . .
- - -
- - -
John john John
Viveiros viveiro Viveiros
( ( (
jviv jviv jviv
@ @ @
chevron chevron chevron
. . .
com com com
) ) )
Chevron chevron Chevron
USA usa USA
Standard standard Standard
disclaimer disclaim disclaimer
applies appli applies
Midland midland Midland
TX tx TX
