From from From
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Subject subject Subject
: : :
Re re Re
: : :
EIGHT eight EIGHT
MYTHS myth MYTHS
about about about
National nation National
Health health Health
Insurance insur Insurance
( ( (
Pt pt Pt
II ii II
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Organization organ Organization
: : :
PhDs phds PhDs
In in In
The the The
Hall hall Hall
Lines line Lines
: : :
201 201 201
v v v
140 140 140
pxgt pxgt pxgt
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Daniel daniel Daniel
B b B
Case case Case
) ) )
writes write write
: : :
> > >
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
v v v
140 140 140
pxgt pxgt pxgt
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Daniel daniel Daniel
B b B
Case case Case
) ) )
writes write write
: : :
> > >
> > >
> > >
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
Okay okay Okay
, , ,
but but but
do do do
doctors doctor doctor
willingly will willingly
testify testifi testify
against against against
each each each
other other other
in in in
> > >
malpractice malpractic malpractice
cases case case
when when when
they they they
do do do
go go go
to to to
court court court
( ( (
