From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Limiting limit Limiting
Govt govt Govt
( ( (
was was be
Re re Re
: : :
Employment employ Employment
( ( (
was was be
Re re Re
: : :
Why whi Why
not not not
concentrate concentr concentrate
. . .
. . .
. . .
) ) )
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
36 36 36
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
misc misc misc
. . .
legal legal legal
trimmed trim trimmed
) ) )
In in In
article articl article
< < <
C c C
5 5 5
uqsM uqsm uqsM
. . .
3 3 3
I i I
9 9 9
@ @ @
encore encor encore
. . .
com com com
> > >
, , ,
rcollins rcollin rcollins
@ @ @
ns ns n
. . .
encore encor encore
. . .
com com com
( ( (
Roger roger Roger
Collins collin Collins
) ) )
writes write write
: : :
> > >
Let let Let
me me me
explain explain explain
some some some
possible possibl possible
" " "
means mean mean
" " "
to to to
libertarian libertarian libertarian
- - -
style style style
government govern government
> > >
one one one
last last last
time time time
. . .
> > >
If if If
the the the
dominate domin dominate
philosophy philosophi philosophy
of of of
a a a
society societi society
held held hold
that that that
it it it
was was be
OK ok OK
to to to
kill kill kill
your your your
> > >
neighbor neighbor neighbor
for for for
sport sport sport
, , ,
no no no
government govern government
system system system
( ( (
except except except
a a a
strong strong strong
tyranny tyranni tyranny
by by by
the the the
> > >
minority minor minority
) ) )
could could could
keep keep keep
the the the
people peopl people
from from from
killing kill kill
each each each
other other other
. . .
> > >
The the The
dominate domin dominate
philosophy philosophi philosophy
in in in
our our our
society societi society
holds hold hold
that that that
it it it
is is be
OK ok OK
for for for
people peopl people
to to to
> > >
steal steal steal
and and and
coerce coerc coerce
each each each
other other other
as as as
long long long
as as a
it it it
' ' '
s s s
done done do
by by by
vote vote vote
or or or
through through through
the the the
> > >
government govern government
machine machin machine
. . .
Libertarians libertarian Libertarians
realize realiz realize
what what what
this this this
legal legal legal
stealing steal stealing
and and and
> > >
coercion coercion coercion
does doe do
to to to
a a a
society societi society
. . .
> > >
So so So
just just just
as as a
a a a
society societi society
of of of
non non non
- - -
murderers murder murderer
would would would
not not not
vote vote vote
for for for
the the the
" " "
right right right
" " "
to to to
> > >
murder murder murder
, , ,
a a a
society societi society
of of of
non non non
- - -
coercers coercer coercers
would would would
not not not
vote vote vote
for for for
the the the
ability abil ability
to to to
> > >
coerce coerc coerce
. . .
> > >
If if If
libertarianism libertarian libertarianism
became becam become
the the the
dominate domin dominate
philosophy philosophi philosophy
, , ,
the the the
people peopl people
would would would
do do do
a a a
> > >
good good good
job job job
of of of
restraining restrain restrain
government govern government
( ( (
to to to
the the the
extent extent extent
that that that
libertarianism libertarian libertarianism
> > >
was was be
dominate domin dominate
) ) )
. . .
> > >
So so So
means mean mean
# # #
1 1 1
is is be
educating educ educate
the the the
people peopl people
to to to
become becom become
libertarian libertarian libertarian
. . .
Well well Well
, , ,
that that that
' ' '
s s s
the the the
obvious obvious obvious
conclusion conclus conclusion
, , ,
given given give
your your your
train train train
of of of
logic logic logic
. . .
The the The
corollary corollari corollary
then then then
is is be
that that that
it it it
must must must
be be be
a a a
waste wast waste
of of of
time time time
for for for
the the the
party parti party
to to to
run run run
candidates candid candidate
until until until
the the the
educational educ educational
program program program
has has have
shown shown show
some some some
results result result
. . .
Followups followup Followups
to to to
a a a
. . .
p p p
. . .
l l l
. . .
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
