From from From
: : :
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
38 38 38
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
163758 163758 163758
. . .
17886 17886 17886
@ @ @
galileo galileo galileo
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
> > >
, , ,
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Tree tree Tree
of of of
Schnopia schnopia Schnopia
) ) )
writes write write
: : :
> > >
In in In
< < <
15491 15491 15491
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
852 852 852
@ @ @
esun esun esun
179 179 179
. . .
gdc gdc gdc
. . .
com com com
> > >
, , ,
piatt piatt piatt
@ @ @
gdc gdc gdc
. . .
COM com COM
( ( (
Gary gari Gary
Piatt piatt Piatt
) ) )
writes write write
: : :
# # #
# # #
# # #
Ahh ahh Ahh
, , ,
what what what
' ' '
s s s
good good good
for for for
the the the
goose goos goose
is is be
not not not
necessarily necessarili necessarily
what what what
' ' '
s s s
good good good
for for for
# # #
# # #
# # #
the the the
gander gander gander
. . .
You you You
don don don
' ' '
t t t
want want want
homosexuals homosexu homosexual
to to to
impose impos impose
their their their
moral moral moral
codes code code
# # #
# # #
# # #
( ( (
such such such
diabolical diabol diabolical
ideas idea idea
as as a
equal equal equal
rights right right
) ) )
on on on
you you you
, , ,
yet yet yet
you you you
are are be
willing will willing
# # #
# # #
# # #
to to to
impose impos impose
your your your
moral moral moral
codes code code
on on on
them them them
. . .
Do do Do
I i I
detect detect detect
a a a
double doubl double
standard standard standard
? ? ?
# # #
# # #
# # #
# # #
# # #
# # #
- - -
garison garison garison
# # #
# # #
# # #
What what What
do do do
you you you
mean mean mean
? ? ?
If if If
adults adult adult
want want want
to to to
get get get
together togeth together
for for for
sodomy sodomi sodomy
in in in
# # #
# # #
private privat private
, , ,
that that that
' ' '
s s s
their their their
business busi business
. . .
# # #
# # #
And and And
that that that
' ' '
s s s
precisely precis precisely
what what what
they they they
do do do
. . .
So so So
what what what
' ' '
s s s
your your your
problem problem problem
with with with
the the the
queer queer queer
# # #
population popul population
, , ,
boyo boyo boyo
? ? ?
The the The
only onli only
difference differ difference
between between between
us us u
is is be
what what what
we we we
do do do
in in in
# # #
private privat private
- - -
- - -
who who who
we we we
love love love
. . .
# # #
# # #
- - -
- - -
- - -
- - -
bi bi bi
Andrew andrew Andrew
D d D
. . .
Simchik simchik Simchik
SCHNOPIA schnopia SCHNOPIA
! ! !
Do do Do
it it it
in in in
private privat private
, , ,
and and and
it it it
won won win
' ' '
t t t
be be be
a a a
problem problem problem
. . .
But but But
the the the
reason reason reason
that that that
the the the
homosexual homosexu homosexual
activists activist activist
are are be
so so so
hot hot hot
on on on
antidiscrimination antidiscrimin antidiscrimination
laws law law
is is be
that that that
they they they
want want want
: : :
1 1 1
. . .
To to To
be be be
able abl able
to to to
wear wear wear
that that that
lovely love lovely
chiffon chiffon chiffon
evening even even
gown gown gown
to to to
work work work
, , ,
and and and
not not not
have have have
people peopl people
get get get
disgusted disgust disgust
; ; ;
2 2 2
. . .
To to To
be be be
able abl able
to to to
wear wear wear
their their their
NAMBLA nambla NAMBLA
T t T
- - -
shirt shirt shirt
and and and
not not not
worry worri worry
about about about
getting get get
fired fire fire
; ; ;
3 3 3
. . .
To to To
be be be
able abl able
to to to
have have have
access access access
to to to
young young young
boys boy boy
, , ,
so so so
that that that
they they they
start start start
making make make
the the the
next next next
generation generat generation
of of of
homosexuals homosexu homosexual
. . .
If if If
your your your
right right right
to to to
privacy privaci privacy
is is be
what what what
makes make make
sodomy sodomi sodomy
laws law law
unconstitutional unconstitut unconstitutional
( ( (
a a a
position posit position
that that that
I i I
agree agre agree
with with with
) ) )
, , ,
then then then
keep keep keep
it it it
private privat private
, , ,
and and and
there there there
won won win
' ' '
t t t
be be be
a a a
problem problem problem
. . .
- - -
- - -
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
