From from From
: : :
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
134809 134809 134809
. . .
24975 24975 24975
@ @ @
hemlock hemlock hemlock
. . .
cray cray cray
. . .
com com com
> > >
, , ,
rja rja rja
@ @ @
mahogany mahogani mahogany
126 126 126
. . .
cray cray cray
. . .
com com com
( ( (
Russ russ Russ
Anderson anderson Anderson
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
022222 022222 022222
. . .
28105 28105 28105
@ @ @
news news news
. . .
cs cs c
. . .
brandeis brandei brandeis
. . .
edu edu edu
> > >
, , ,
st st st
923336 923336 923336
@ @ @
pip pip pip
. . .
cc cc cc
. . .
brandeis brandei brandeis
. . .
edu edu edu
( ( (
BLORT blort BLORT
! ! !
eeeep eeeep eeeep
! ! !
Hwaaah hwaaah Hwaaah
. . .
) ) )
writes write write
: : :
# # #
# # #
Actually actual Actually
, , ,
I i I
was was be
rather rather rather
surprised surpris surprised
to to to
see see see
an an an
article articl article
on on on
this this this
subject subject subject
# # #
# # #
( ( (
i i i
. . .
e e e
. . .
the the the
" " "
new new new
, , ,
inproved inprov inproved
" " "
survey survey survey
saying say say
that that that
roughly rough roughly
1 1 1
% % %
of of of
men men men
are are be
gay gay gay
) ) )
# # #
# # #
on on on
the the the
front front front
page page page
of of of
The the The
New new New
York york York
_ _ _
Times time Times
_ _ _
recently recent recently
( ( (
I i I
think think think
it it it
was was be
# # #
# # #
on on on
Thurs thur Thurs
, , ,
15 15 15
April april April
) ) )
. . .
The the The
headline headlin headline
was was be
something someth something
to to to
the the the
effect effect effect
of of of
# # #
# # #
" " "
New new New
Survey survey Survey
Finds find Finds
1 1 1
% % %
of of of
Men men Men
Are are Are
Gay gay Gay
" " "
# # #
# # #
Does doe Does
anyone anyon anyone
else els else
see see see
the the the
difference differ difference
between between between
" " "
1 1 1
% % %
of of of
Men men Men
Are are Are
Gay gay Gay
" " "
and and and
1 1 1
% % %
# # #
of of of
Men men Men
surveyed survey survey
* * *
say say say
* * *
they they they
are are be
gay gay gay
? ? ?
Does doe Does
the the the
NY ny NY
Times time Times
think think think
that that that
# # #
there there there
is is be
no no no
one one one
" " "
in in in
the the the
closet closet closet
" " "
? ? ?
I i I
see see see
. . .
When when When
survey survey survey
after after after
survey survey survey
show show show
1 1 1
- - -
4 4 4
% % %
, , ,
we we we
are are be
supposed suppos suppose
to to to
believe believ believe
ONE one ONE
survey survey survey
, , ,
done done do
with with with
very veri very
poor poor poor
assumptions assumpt assumption
, , ,
with with with
a a a
very veri very
atypical atyp atypical
population popul population
, , ,
40 40 40
years year year
ago ago ago
when when when
the the the
society societi society
was was be
FAR far FAR
more more more
repressed repress repressed
about about about
homosexuality homosexu homosexuality
than than than
it it it
is is be
now now now
. . .
Yeah yeah Yeah
, , ,
right right right
. . .
# # #
Russ russ Russ
Anderson anderson Anderson
| | |
Disclaimer disclaim Disclaimer
: : :
Any ani Any
statements statement statement
are are be
my my my
own own own
and and and
do do do
not not not
reflect reflect reflect
- - -
- - -
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
