From from From
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Subject subject Subject
: : :
Re re Re
: : :
EIGHT eight EIGHT
MYTHS myth MYTHS
about about about
National nation National
Health health Health
Insurance insur Insurance
( ( (
Pt pt Pt
II ii II
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Organization organ Organization
: : :
PhDs phds PhDs
In in In
The the The
Hall hall Hall
Lines line Lines
: : :
291 291 291
v v v
140 140 140
pxgt pxgt pxgt
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Daniel daniel Daniel
B b B
Case case Case
) ) )
writes write write
: : :
> > >
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
> > >
> > >
> > >
I i I
heard heard hear
about about about
a a a
guy guy guy
in in in
Alberta alberta Alberta
who who who
came came come
down down down
with with with
some some some
rare rare rare
eye eye eye
> > >
> > >
> > >
disease diseas disease
that that that
he he he
had had have
to to to
take take take
repeated repeat repeat
trips trip trip
to to to
Seattle seattl Seattle
to to to
get get get
treated treat treat
. . .
> > >
> > >
> > >
> > >
Well well Well
, , ,
what what what
American american American
private privat private
insurance insur insurance
plans plan plan
cover cover cover
travel travel travel
expenses expens expense
? ? ?
? ? ?
? ? ?
> > >
> > >
Well well Well
, , ,
it it it
wasn wasn wasn
' ' '
t t t
just just just
the the the
travel travel travel
expenses expens expense
. . .
It it It
was was be
the the the
whole whole whole
treatment treatment treatment
. . .
