From from From
: : :
techie techi techie
@ @ @
cellar cellar cellar
. . .
org org org
( ( (
William william William
A a A
Bacon bacon Bacon
) ) )
Subject subject Subject
: : :
some some some
scientists scientist scientist
do do do
not not not
believe believ believe
in in in
the the the
green green green
house hous house
effect effect effect
Organization organ Organization
: : :
The the The
Cellar cellar Cellar
BBS bbs BBS
and and and
public public public
access access access
system system system
Lines line Lines
: : :
93 93 93
The the The
following follow following
statement statement statement
was was be
released releas release
on on on
February februari February
27 27 27
, , ,
1992 1992 1992
by by by
the the the
Science scienc Science
& & &
Environmental environment Environmental
Policy polici Policy
Project project Project
As as As
independent independ independent
scientists scientist scientist
researching research research
atmosphere atmospher atmosphere
and and and
climate climat climate
problems problem problem
, , ,
we we we
are are be
concerned concern concern
by by by
the the the
agenda agenda agenda
for for for
UNCED unc UNCED
, , ,
the the the
United unit United
Nations nation Nations
Conference confer Conference
on on on
Environment environ Environment
and and and
Development develop Development
, , ,
being be be
developed develop develop
by by by
environmental environment environmental
and and and
activists activist activist
groups group group
and and and
certain certain certain
political polit political
leaders leader leader
. . .
This this This
so so so
called call called
" " "
Earth earth Earth
Summit summit Summit
" " "
is is be
scheduled schedul schedule
to to to
convene conven convene
in in in
Brazil brazil Brazil
in in in
June june June
1992 1992 1992
and and and
aims aim aim
to to to
impose impos impose
a a a
system system system
of of of
global global global
envionmental envionment envionmental
regulations regul regulation
, , ,
including includ include
onerous oner onerous
taxes tax tax
on on on
energy energi energy
fuels fuel fuel
, , ,
on on on
the the the
population popul population
of of of
the the the
United unit United
States state States
and and and
other other other
industrialized industri industrialized
nations nation nation
. . .
Such such Such
policy polici policy
initiatives initi initiative
derive deriv derive
from from from
highly high highly
uncetain uncetain uncetain
scientific scientif scientific
theories theori theory
. . .
They they They
are are be
based base base
on on on
the the the
unsupported unsupport unsupported
assumption assumpt assumption
that that that
catastrophic catastroph catastrophic
global global global
warming warm warming
follows follow follow
from from from
the the the
burning burn burning
of of of
fossill fossil fossill
fuels fuel fuel
and and and
requires requir require
immediate immedi immediate
action action action
. . .
We we We
do do do
not not not
agree agre agree
. . .
A a A
survey survey survey
of of of
U u U
. . .
