From from From
: : :
techie techi techie
@ @ @
cellar cellar cellar
. . .
org org org
( ( (
William william William
A a A
Bacon bacon Bacon
) ) )
Subject subject Subject
: : :
The the The
earth earth earth
also also also
pollutes pollut pollute
. . .
. . .
. . .
. . .
. . .
. . .
Organization organ Organization
: : :
The the The
Cellar cellar Cellar
BBS bbs BBS
and and and
public public public
access access access
system system system
Lines line Lines
: : :
72 72 72
FURY furi FURY
OF of OF
MOTHER mother MOTHER
NATURE natur NATURE
Man man Man
' ' '
s s s
contribution contribut contribution
to to to
environmental environment environmental
" " "
pollution pollut pollution
" " "
are are be
paltry paltri paltry
compared compar compare
to to to
those those those
of of of
nature natur nature
. . .
In in In
her her her
exceptional except exceptional
book book book
TRASHING trash TRASHING
THE the THE
PLANET planet PLANET
, , ,
former former former
Atomic atom Atomic
Energy energi Energy
Commision commis Commision
Chairman chairman Chairman
Dr dr Dr
. . .
Dixie dixi Dixie
Lee lee Lee
Ray ray Ray
notes note note
based base base
on on on
the the the
available avail available
data data data
, , ,
" " "
all all all
of of of
the the the
air air air
polluting pollut pollute
materials materi material
produced produc produce
by by by
man man man
since sinc since
the the the
beginning begin beginning
of of of
the the the
industrial industri industrial
revolution revolut revolution
do do do
not not not
begin begin begin
to to to
equal equal equal
the the the
quantities quantiti quantity
of of of
toxic toxic toxic
materials materi material
, , ,
aerosols aerosol aerosol
, , ,
and and and
particulates particul particulates
spewed spew spew
into into into
the the the
air air air
from from from
just just just
three three three
volcanoes volcano volcano
: : :
Krakatoa krakatoa Krakatoa
in in in
Indonesia indonesia Indonesia
in in in
1883 1883 1883
, , ,
Mount mount Mount
Katmai katmai Katmai
in in in
Alaska alaska Alaska
in in in
1912 1912 1912
, , ,
and and and
Hekla hekla Hekla
in in in
Iceland iceland Iceland
in in in
1947 1947 1947
. . .
" " "
To to To
which which which
could could could
be be be
added ad add
Mount mount Mount
St st St
. . .
Helens helen Helens
in in in
Washington washington Washington
State state State
in in in
1980 1980 1980
( ( (
which which which
pumped pump pump
out out out
910 910 910
, , ,
000 000 000
metric metric metric
tons ton ton
of of of
carbon carbon carbon
dioxide dioxid dioxide
alone alon alone
