From from From
: : :
busta busta busta
@ @ @
vicki vicki vicki
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Welcome welcom Welcome
to to to
Police polic Police
State state State
USA usa USA
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
Lines line Lines
: : :
115 115 115
In in In
article articl article
< < <
C c C
5 5 5
sI si sI
9 9 9
G g G
. . .
Hx hx Hx
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
> > >
, , ,
hallam hallam hallam
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
( ( (
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
030234 030234 030234
. . .
66491 66491 66491
@ @ @
cc cc cc
. . .
usu usu usu
. . .
edu edu edu
> > >
, , ,
slp slp slp
9 9 9
k k k
@ @ @
cc cc cc
. . .
usu usu usu
. . .
edu edu edu
writes write write
: : :
> > >
| | |
> > >
Xref xref Xref
: : :
dscomsa dscomsa dscomsa
alt alt alt
. . .
activism activ activism
: : :
6011 6011 6011
talk talk talk
. . .
politics polit politics
. . .
misc misc misc
: : :
22764 22764 22764
> > >
| | |
> > >
Path path Path
: : :
dscomsa dscomsa dscomsa
! ! !
dxcern dxcern dxcern
! ! !
mcsun mcsun mcsun
! ! !
uunet uunet uunet
! ! !
gatech gatech gatech
! ! !
howland howland howland
. . .
reston reston reston
. . .
ans an an
. . .
net net net
! ! !
agate agat agate
! ! !
dog dog dog
. . .
ee ee ee
. . .
lbl lbl lbl
. . .
gov gov gov
! ! !
hellgate hellgat hellgate
. . .
utah utah utah
. . .
edu edu edu
! ! !
cc cc cc
. . .
usu usu usu
. . .
edu edu edu
! ! !
slp slp slp
9 9 9
k k k
> > >
| | |
> > >
From from From
: : :
slp slp slp
9 9 9
k k k
@ @ @
cc cc cc
. . .
usu usu usu
. . .
edu edu edu
> > >
| | |
> > >
Newsgroups newsgroup Newsgroups
: : :
