From from From
: : :
za za za
2 2 2
cs cs c
220 220 220
@ @ @
troi troi troi
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Andrew andrew Andrew
D d D
. . .
Simchik simchik Simchik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
- - -
Rochester rochest Rochester
, , ,
New new New
York york York
Lines line Lines
: : :
74 74 74
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
troi troi troi
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
In in In
< < <
Apr apr Apr
. . .
20 20 20
. . .
20 20 20
. . .
07 07 07
. . .
19 19 19
. . .
1993 1993 1993
. . .
3220 3220 3220
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
kaldis kaldi kaldis
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
( ( (
Theodore theodor Theodore
A a A
. . .
Kaldis kaldi Kaldis
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
201450 201450 201450
. . .
8748 8748 8748
@ @ @
galileo galileo galileo
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
> > >
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
some some some
caifone caifon caifone
) ) )
writes write write
: : :
> > >
> > >
I i I
certainly certain certainly
hope hope hope
you you you
don don don
' ' '
t t t
have have have
an an an
SO so SO
, , ,
sir sir sir
, , ,
> > >
What what What
is is be
" " "
SO so SO
" " "
supposed suppos suppose
to to to
signify signifi signify
? ? ?
I i I
prefer prefer prefer
the the the
companionship companionship companionship
of of of
a a a
> > >
person person person
, , ,
not not not
a a a
euphemism euphem euphemism
. . .
Oh oh Oh
, , ,
do do do
please pleas please
try tri try
not not not
to to to
be be be
ludicrous ludicr ludicrous
. . .
SO so SO
= = =
