From from From
: : :
visser visser visser
@ @ @
convex convex convex
. . .
com com com
( ( (
Lance lanc Lance
Visser visser Visser
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Waco waco Waco
Investigation investig Investigation
Paranoia paranoia Paranoia
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mikey mikey mikey
. . .
convex convex convex
. . .
com com com
Organization organ Organization
: : :
CONVEX convex CONVEX
Computer comput Computer
Corporation corpor Corporation
, , ,
Richardson richardson Richardson
, , ,
Tx tx Tx
. . .
, , ,
USA usa USA
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
message messag message
was was be
written written write
by by by
a a a
user user user
at at at
CONVEX convex CONVEX
Computer comput Computer
Corp corp Corp
. . .
The the The
opinions opinion opinion
expressed express express
are are be
those those those
of of of
the the the
user user user
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
CONVEX convex CONVEX
. . .
Lines line Lines
: : :
31 31 31
In in In
< < <
16 16 16
BB bb BB
98 98 98
B b B
5 5 5
A a A
. . .
V v V
2110 2110 2110
A a A
@ @ @
VM vm VM
. . .
TEMPLE templ TEMPLE
. . .
EDU edu EDU
> > >
V v V
2110 2110 2110
A a A
@ @ @
VM vm VM
. . .
TEMPLE templ TEMPLE
. . .
EDU edu EDU
( ( (
Richard richard Richard
Hoenes hoen Hoenes
) ) )
writes write write
: : :
+ + +
> > >
Can can Can
people peopl people
please pleas please
stop stop stop
the the the
' ' '
I i I
think think think
/ / /
know know know
the the the
BATF batf BATF
/ / /
FBI fbi FBI
are are be
completely complet completely
+ + +
> > >
responsible respons responsible
but but but
they they they
' ' '
ll ll ll
cover cover cover
it it it
up up up
so so so
that that that
the the the
investigation investig investigation
will will will
+ + +
> > >
show show show
that that that
Koresch koresch Koresch
is is be
responsible respons responsible
' ' '
bs bs b
. . .
In in In
an an an
investigation investig investigation
of of of
this this this
+ + +
> > >
size size size
with with with
the the the
feds fed fed
, , ,
state state state
, , ,
and and and
civilians civilian civilian
involved involv involve
in in in
the the the
+ + +
> > >
investigation investig investigation
it it it
would would would
be be be
practially practial practially
impossible imposs impossible
to to to
cover cover cover
up up up
. . .
The the The
place place place
has has have
burned burn burn
to to to
the the the
ground ground ground
. . .
The the The
FBI fbi FBI
and and and
company compani company
have have have
the the the
whole whole whole
area area area
cordoned cordon cordoned
off off off
and and and
have have have
already alreadi already
arrested arrest arrest
reporters report reporter
for for for
being be be
at at at
the the the
site site site
and and and
taking take take
pictures pictur picture
. . .
All all All
your your your
going go go
to to to
get get get
in in in
terms term term
of of of
a a a
story stori story
is is be
what what what
the the the
FBI fbi FBI
, , ,
ATF atf ATF
and and and
the the the
Texas texa Texas
Rangers ranger Rangers
decide decid decide
to to to
release releas release
. . .
+ + +
> > >
And and And
with with with
Republicans republican Republicans
like like like
Arlen arlen Arlen
Spector spector Spector
calling call call
for for for
investigations investig investigation
, , ,
+ + +
> > >
this this this
isn isn isn
' ' '
t t t
going go go
to to to
be be be
handled handl handle
with with with
kid kid kid
gloves glove glove
. . .
When when When
the the the
Philadephia philadephia Philadephia
cops cop cop
dropped drop drop
their their their
bomb bomb bomb
on on on
MOVE move MOVE
and and and
managed manag manage
to to to
burn burn burn
down down down
an an an
entire entir entire
neighborhood neighborhood neighborhood
many mani many
people peopl people
said said say
the the the
same same same
thing thing thing
. . .
Dead dead Dead
men men men
and and and
rubble rubbl rubble
tell tell tell
no no no
tales tale tale
that that that
the the the
police polic police
dont dont dont
want want want
them them them
to to to
tell tell tell
. . .
You you You
can can can
judge judg judge
the the the
real real real
political polit political
mood mood mood
on on on
this this this
from from from
the the the
fact fact fact
that that that
Congressperson congressperson Congressperson
Pat pat Pat
Scroder scroder Scroder
is is be
a a a
100 100 100
% % %
supporter support supporter
of of of
the the the
FBI fbi FBI
' ' '
s s s
actions action action
. . .
She she She
was was be
on on on
television televis television
this this this
week week week
saying say say
that that that
the the the
cost cost cost
of of of
the the the
operation oper operation
in in in
Waco waco Waco
was was be
a a a
valid valid valid
reason reason reason
for for for
the the the
storming storm storming
and and and
gassing gass gassing
of of of
the the the
compound compound compound
. . .
