From from From
: : :
an an an
030 030 030
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Broward broward Broward
Horne horn Horne
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Janet janet Janet
Reno reno Reno
killed kill kill
the the the
Waco waco Waco
children children child
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
49 49 49
Reply repli Reply
- - -
To to To
: : :
an an an
030 030 030
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Broward broward Broward
Horne horn Horne
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
ed ed ed
@ @ @
wente went wente
. . .
llnl llnl llnl
. . .
gov gov gov
( ( (
Ed ed Ed
Suranyi suranyi Suranyi
) ) )
says say say
: : :
> > >
> > >
This this This
, , ,
too too too
, , ,
is is be
ridiculous ridicul ridiculous
. . .
In in In
no no no
way way way
can can can
the the the
provoker provok provoker
be be be
considered consid consider
> > >
to to to
have have have
played play play
more more more
than than than
an an an
exceedingly exceed exceedingly
minor minor minor
role role role
. . .
A a A
person person person
> > >
who who who
kills kill kill
is is be
ultimately ultim ultimately
responsible respons responsible
for for for
his his his
own own own
actions action action
. . .
Frankly frank Frankly
, , ,
I i I
' ' '
m m m
sick sick sick
of of of
being be be
lied lie lie
to to to
. . .
It it It
was was be
bad bad bad
before befor before
Clinton clinton Clinton
, , ,
and and and
now now now
it it it
' ' '
s s s
worse wors worse
. . .
Here here Here
, , ,
listen listen listen
to to to
Ricks rick Ricks
' ' '
( ( (
FBI fbi FBI
) ) )
words word word
, , ,
ONE one ONE
- - -
HALF half HALF
hour hour hour
before befor before
the the the
fire fire fire
: : :
" " "
Come come Come
out out out
with with with
your your your
hands hand hand
up up up
. . .
This this This
matter matter matter
is is be
NOW now NOW
OVER over OVER
. . .
" " "
Now now Now
, , ,
I i I
hear hear hear
Ricks rick Ricks
( ( (
and and and
REno reno REno
) ) )
claiming claim claim
that that that
this this this
was was be
just just just
" " "
another anoth another
incremental increment incremental
step step step
in in in
pressure pressur pressure
" " "
. . .
More more More
bullshit bullshit bullshit
. . .
Why whi Why
did did do
they they they
pick pick pick
6 6 6
AM am AM
Monday monday Monday
morning morn morning
? ? ?
So so So
nobody nobodi nobody
would would would
NOTICE notic NOTICE
. . .
So so So
everyone everyon everyone
would would would
be be be
busy busi busy
at at at
work work work
, , ,
starting start start
a a a
new new new
week week week
. . .
More more More
bullshit bullshit bullshit
. . .
Did did Did
the the the
FBI fbi FBI
hold hold hold
back back back
fire fire fire
engines engin engine
? ? ?
Here here Here
, , ,
let let let
me me me
paraphrase paraphras paraphrase
Sessions session Sessions
" " "
" " "
no no no
, , ,
we we we
didn didn didn
' ' '
t t t
hold hold hold
back back back
the the the
engines engin engine
. . .
We we We
had had have
them them them
on on on
stand stand stand
- - -
by by by
, , ,
blah blah blah
, , ,
balh balh balh
, , ,
blah blah blah
. . .
. . .
. . .
And and And
so so so
, , ,
to to to
protect protect protect
the the the
the the the
fireman fireman fireman
, , ,
we we we
didn didn didn
' ' '
t t t
allow allow allow
the the the
engines engin engine
to to to
enter enter enter
until until until
it it it
was was be
safe safe safe
" " "
WHAT what WHAT
THE the THE
FUCK fuck FUCK
IS is IS
THIS this THIS
? ? ?
" " "
YES yes YES
, , ,
WE we WE
HAVE have HAVE
NO no NO
BANANAS banana BANANAS
? ? ?
" " "
What what What
the the the
HELL hell HELL
kind kind kind
of of of
double doubl double
- - -
talk talk talk
is is be
this this this
? ? ?
No no No
, , ,
we we we
didn didn didn
' ' '
t t t
, , ,
so so so
blah blah blah
, , ,
balh balh balh
, , ,
we we we
did did do
. . .
Huh huh Huh
? ? ?
I i I
WATCHED watch WATCHED
this this this
. . .
Clinton clinton Clinton
takes take take
responsibility respons responsibility
, , ,
" " "
EVEN even EVEN
THOUGH though THOUGH
" " "
it it it
wasn wasn wasn
' ' '
t t t
his his his
decision decis decision
. . .
MOre more MOre
BULLSHIT bullshit BULLSHIT
. . .
Does doe Does
he he he
, , ,
or or or
does doe do
he he he
NOT not NOT
, , ,
take take take
responsibility respons responsibility
? ? ?
! ! !
No no No
more more more
" " "
even even even
though though though
" " "
bullshit bullshit bullshit
. . .
Yes yes Yes
. . .
Or or Or
no no no
. . .
Christ christ Christ
. . .
> > >
Ed ed Ed
> > >
ed ed ed
@ @ @
wente went wente
. . .
llnl llnl llnl
. . .
gov gov gov
> > >
> > >
