From from From
: : :
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Median median Median
? ? ?
? ? ?
? ? ?
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
48 48 48
In in In
article articl article
< < <
1 1 1
qvb qvb qvb
5 5 5
aINNmoi ainnmoi aINNmoi
@ @ @
darkstar darkstar darkstar
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
> > >
, , ,
stephen stephen stephen
@ @ @
orchid orchid orchid
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
writes write write
: : :
> > >
In in In
article articl article
< < <
15378 15378 15378
@ @ @
optilink optilink optilink
. . .
COM com COM
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
# # #
# # #
From from From
the the the
Santa santa Santa
Rosa rosa Rosa
( ( (
Cal cal Cal
. . .
) ) )
Press press Press
- - -
Democrat democrat Democrat
, , ,
April april April
15 15 15
, , ,
1993 1993 1993
, , ,
p p p
. . .
B b B
2 2 2
: : :
# # #
# # #
# # #
# # #
Male male Male
sex sex sex
survey survey survey
: : :
Gay gay Gay
activity activ activity
low low low
# # #
# # #
Note note Note
this this this
contradictory contradictori contradictory
title titl title
- - -
Gay gay Gay
Activity activ Activity
Low low Low
. . .
Not not Not
really realli really
. . .
The the The
percentage percentag percentage
of of of
gays gay gay
was was be
low low low
. . .
Headline headlin Headline
writers writer writer
aren aren aren
' ' '
t t t
noted note note
for for for
accuracy accuraci accuracy
. . .
# # #
# # #
A a A
new new new
natonal naton natonal
study studi study
on on on
male male male
sexual sexual sexual
behavior behavior behavior
, , ,
the the the
most most most
thorough thorough thorough
# # #
# # #
examination examin examination
of of of
American american American
men men men
' ' '
s s s
sexual sexual sexual
practices practic practice
