From from From
: : :
berryh berryh berryh
@ @ @
huey huey huey
. . .
udel udel udel
. . .
edu edu edu
( ( (
John john John
Berryhill berryhil Berryhill
, , ,
Ph ph Ph
. . .
D d D
. . .
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
earth earth earth
also also also
pollutes pollut pollute
. . .
. . .
. . .
. . .
. . .
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
huey huey huey
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
little littl little
scraps scrap scrap
of of of
paper paper paper
, , ,
mostly most mostly
Lines line Lines
: : :
13 13 13
People peopl People
* * *
die die die
* * *
of of of
natural natur natural
causes caus cause
, , ,
too too too
. . .
We we We
hear hear hear
all all all
this this this
bellyaching bellyach bellyaching
over over over
things thing thing
like like like
murder murder murder
and and and
war war war
while while while
Mother mother Mother
Nature natur Nature
is is be
killing kill kill
people peopl people
all all all
of of of
the the the
time time time
. . .
In in In
fact fact fact
, , ,
more more more
people peopl people
die die die
of of of
natural natur natural
causes caus cause
than than than
due due due
to to to
the the the
conscious conscious conscious
actions action action
of of of
other other other
people peopl people
. . .
So so So
, , ,
what what what
' ' '
s s s
a a a
few few few
murders murder murder
here here here
and and and
there there there
? ? ?
- - -
- - -
John john John
Berryhill berryhil Berryhill
