From from From
: : :
aultj aultj aultj
@ @ @
rpi rpi rpi
. . .
edu edu edu
( ( (
Jim jim Jim
Ault ault Ault
) ) )
Subject subject Subject
: : :
question question question
about about about
representation represent representation
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
jacob jacob jacob
. . .
its it it
. . .
rpi rpi rpi
. . .
edu edu edu
Organization organ Organization
: : :
Rensselaer renssela Rensselaer
Polytechnic polytechn Polytechnic
Institute institut Institute
Lines line Lines
: : :
21 21 21
In in In
a a a
debate debat debate
about about about
the the the
student student student
government govern government
here here here
at at at
our our our
university univers university
, , ,
a a a
question question question
was was be
raised rais raise
by by by
one one one
student student student
senator senat senator
: : :
" " "
Why whi Why
should should should
I i I
represent repres represent
people peopl people
who who who
didn didn didn
' ' '
t t t
vote vote vote
? ? ?
" " "
and and and
by by by
implication implic implication
, , ,
this this this
raises rais raise
a a a
different differ different
question question question
: : :
" " "
Why whi Why
should should should
I i I
represent repres represent
people peopl people
who who who
didn didn didn
' ' '
t t t
vote vote vote
for for for
me me me
? ? ?
" " "
I i I
feel feel feel
that that that
there there there
are are be
many mani many
good good good
reasons reason reason
that that that
anyone anyon anyone
elected elect elect
to to to
public public public
office offic office
( ( (
in in in
student student student
government govern government
or or or
any ani any
other other other
government govern government
) ) )
should should should
strive strive strive
to to to
represent repres represent
ALL all ALL
the the the
people peopl people
in in in
their their their
constituency constitu constituency
( ( (
class class class
of of of
' ' '
95 95 95
or or or
a a a
geographical geograph geographical
area area area
, , ,
or or or
whatever whatev whatever
) ) )
. . .
I i I
would would would
like like like
some some some
help help help
from from from
others other others
in in in
phrasing phrase phrase
a a a
reasonable reason reasonable
argument argument argument
on on on
this this this
topic topic topic
. . .
Thanks thank Thanks
. . .
Followups followup Followups
are are be
directed direct direct
to to to
talk talk talk
. . .
politics polit politics
. . .
misc misc misc
, , ,
but but but
email email email
is is be
preferred prefer prefer
. . .
- - -
- - -
Jim jim Jim
Ault ault Ault
, , ,
ITS it ITS
Systems system Systems
Programmer programm Programmer
, , ,
RPI rpi RPI
, , ,
Troy troy Troy
, , ,
NY ny NY
12180 12180 12180
USA usa USA
aultj aultj aultj
@ @ @
rpi rpi rpi
. . .
edu edu edu
< < <
> > >
< < <
