From from From
: : :
houts hout houts
@ @ @
zelda zelda zelda
. . .
ehs eh ehs
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Todd todd Todd
Houts hout Houts
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Keywords keyword Keywords
: : :
MOW mow MOW
, , ,
homosexual homosexu homosexual
, , ,
march march march
, , ,
millions million million
, , ,
percentage percentag percentage
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
Apr apr Apr
. . .
20 20 20
. . .
10 10 10
. . .
27 27 27
. . .
01 01 01
. . .
1993 1993 1993
. . .
9195 9195 9195
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
kaldis kaldi kaldis
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
( ( (
Theodore theodor Theodore
A a A
. . .
Kaldis kaldi Kaldis
) ) )
writes write write
: : :
> > >
I i I
wouldn wouldn wouldn
' ' '
t t t
worry worri worry
too too too
much much much
about about about
it it it
, , ,
though though though
. . .
We we We
are are be
starting start start
to to to
find find find
> > >
out out out
how how how
politically polit politically
impotent impot impotent
homosexuals homosexu homosexual
really realli really
are are be
. . .
( ( (
Non non Non
- - -
relevant relev relevant
> > >
stuff stuff stuff
deleted delet delete
) ) )
and and and
coming come come
this this this
Saturday saturday Saturday
they they they
are are be
going go go
to to to
> > >
wind wind wind
up up up
with with with
_ _ _
TREMENDOUS tremend TREMENDOUS
_ _ _
egg egg egg
on on on
their their their
face face face
when when when
, , ,
I i I
submit submit submit
, , ,
no no no
more more more
> > >
than than than
perhaps perhap perhaps
35 35 35
, , ,
000 000 000
queers queer queer
will will will
show show show
up up up
in in in
Washington washington Washington
while while while
they they they
are are be
> > >
promising promis promise
crowds crowd crowd
in in in
the the the
millions million million
. . .
And and And
most most most
of of of
the the the
ones one one
who who who
will will will
be be be
> > >
there there there
will will will
look look look
like like like
ACT act ACT
- - -
UP up UP
and and and
Queer queer Queer
Nation nation Nation
, , ,
not not not
the the the
guy guy guy
working work work
in in in
> > >
the the the
next next next
cubicle cubicl cubicle
. . .
As as As
if if if
that that that
' ' '
s s s
really realli really
going go go
to to to
play play play
in in in
middle middl middle
> > >
America america America
. . .
How how How
wrong wrong wrong
you you you
will will will
be be be
. . .
I i I
participated particip participate
in in in
the the the
last last last
National nation National
March march March
on on on
Washington washington Washington
( ( (
MOW mow MOW
) ) )
for for for
LesGayBi lesgaybi LesGayBi
rights right right
( ( (
Oct oct Oct
11 11 11
, , ,
1987 1987 1987
) ) )
- - -
with with with
a a a
turnout turnout turnout
of of of
about about about
750 750 750
, , ,
000 000 000
people peopl people
- - -
and and and
we we we
didn didn didn
' ' '
t t t
have have have
alot alot alot
pissing piss piss
us us u
off off off
at at at
the the the
time time time
. . .
The the The
big big big
issue issu issue
was was be
the the the
AIDS aid AIDS
crisis crisi crisis
, , ,
but but but
we we we
weren weren weren
' ' '
t t t
being be be
slapped slap slap
around around around
quite quit quite
as as as
bad bad bad
as as a
we we we
are are be
now now now
. . .
This this This
time time time
its it it
AIDS aid AIDS
, , ,
and and and
Equal equal Equal
Rights right Rights
, , ,
and and and
the the the
Military militari Military
Squabble squabbl Squabble
. . .
And and And
this this this
MOW mow MOW
has has have
been been be
in in in
the the the
planning plan planning
for for for
YEARS year YEARS
whereas wherea whereas
the the the
last last last
one one one
was was be
pulled pull pull
together togeth together
in in in
a a a
relatively relat relatively
short short short
time time time
. . .
The the The
last last last
MOW mow MOW
was was be
the the the
largest largest large
ever ever ever
on on on
D d D
. . .
C c C
. . .
and and and
you you you
can can can
bet bet bet
we we we
are are be
going go go
to to to
exceed exceed exceed
that that that
by by by
a a a
long long long
shot shot shot
. . .
I i I
truly truli truly
believe believ believe
we we we
will will will
exceed exceed exceed
the the the
1 1 1
. . .
0 0 0
million million million
goal goal goal
the the the
MOW mow MOW
committee committe committee
has has have
always alway always
had had have
set set set
for for for
this this this
event event event
. . .
- - -
Todd todd Todd
Allyn allyn Allyn
Houts hout Houts
- - -
email email email
: : :
t t t
- - -
houts hout houts
@ @ @
uiuc uiuc uiuc
. . .
edu edu edu
OR or OR
houts hout houts
@ @ @
zelda zelda zelda
. . .
ehs eh ehs
. . .
uiuc uiuc uiuc
. . .
edu edu edu
- - -
MESSAGE messag MESSAGE
OF of OF
THE the THE
DAY day DAY
: : :
5 5 5
days day day
til til til
MOW mow MOW
