From from From
: : :
lfoard lfoard lfoard
@ @ @
hopper hopper hopper
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Lawrence lawrenc Lawrence
C c C
. . .
Foard foard Foard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
ITC itc ITC
/ / /
UVA uva UVA
Community communiti Community
Access access Access
UNIX unix UNIX
/ / /
Internet internet Internet
Project project Project
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
Apr apr Apr
. . .
20 20 20
. . .
20 20 20
. . .
07 07 07
. . .
19 19 19
. . .
1993 1993 1993
. . .
3220 3220 3220
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
kaldis kaldi kaldis
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
( ( (
Theodore theodor Theodore
A a A
. . .
Kaldis kaldi Kaldis
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
201450 201450 201450
. . .
8748 8748 8748
@ @ @
galileo galileo galileo
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
> > >
as as a
010 010 010
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
some some some
caifone caifon caifone
) ) )
writes write write
: : :
> > >
> > >
> > >
where where where
they they they
belong belong belong
. . .
> > >
> > >
> > >
Don don Don
' ' '
t t t
count count count
on on on
it it it
, , ,
sweetheart sweetheart sweetheart
. . .
> > >
> > >
Oh oh Oh
, , ,
I i I
can can can
' ' '
t t t
do do do
anything anyth anything
_ _ _
BUT but BUT
_ _ _
count count count
on on on
it it it
. . .
After after After
all all all
, , ,
it it it
is is be
> > >
inevitable inevit inevitable
, , ,
for for for
it it it
is is be
part part part
of of of
the the the
natural natur natural
order order order
of of of
things thing thing
. . .
Wrong wrong Wrong
. . .
> > >
Throughout throughout Throughout
> > >
history histori history
, , ,
nature natur nature
has has have
always alway always
asserted assert assert
itself itself itself
. . .
Quite quit Quite
true true true
. . .
And and And
evolution evolut evolution
made made make
" " "
decided decid decide
" " "
that that that
homosexuality homosexu homosexuality
had had have
a a a
place place place
, , ,
otherwise otherwis otherwise
it it it
would would would
have have have
disappeared disappear disappear
quite quit quite
quickly quick quickly
. . .
There there There
are are be
very veri very
few few few
animals anim animal
which which which
do do do
not not not
exhibit exhibit exhibit
homosexual homosexu homosexual
behavior behavior behavior
. . .
It it It
has has have
been been be
here here here
before befor before
humans human human
existed exist exist
, , ,
and and and
will will will
be be be
here here here
after after after
the the the
human human human
race race race
has has have
gone gone go
. . .
> > >
Don don Don
' ' '
t t t
be be be
so so so
arrogant arrog arrogant
as as a
> > >
to to to
assume assum assume
that that that
this this this
foolish foolish foolish
and and and
misguided misguid misguided
generation generat generation
can can can
change chang change
the the the
> > >
nature natur nature
of of of
man man man
where where where
practically practic practically
every everi every
other other other
generation generat generation
has has have
failed fail fail
. . .
Quite quit Quite
true true true
. . .
2000 2000 2000
years year year
of of of
religious religi religious
idiocy idioci idiocy
have have have
not not not
changed chang change
the the the
nature natur nature
of of of
man man man
. . .
You you You
tried tri try
to to to
rid rid rid
yourselves yourselv yourselves
of of of
us us u
for for for
2000 2000 2000
years year year
and and and
failed fail fail
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Join join Join
the the the
Pythagorean pythagorean Pythagorean
Reform reform Reform
Church church Church
! ! !
. . .
\ \ \
/ / /
Repent repent Repent
of of of
your your your
evil evil evil
irrational irrat irrational
numbers number number
. . .
. . .
\ \ \
/ / /
and and and
bean bean bean
eating eat eating
ways way way
. . .
Accept accept Accept
10 10 10
into into into
your your your
heart heart heart
! ! !
. . .
. . .
. . .
\ \ \
/ / /
Call call Call
the the the
Pythagorean pythagorean Pythagorean
Reform reform Reform
Church church Church
BBS bbs BBS
at at at
508 508 508
- - -
793 793 793
- - -
9568 9568 9568
. . .
. . .
. . .
. . .
