From from From
: : :
Clinton clinton Clinton
- - -
HQ hq HQ
@ @ @
Campaign campaign Campaign
92 92 92
. . .
Org org Org
( ( (
The the The
White white White
House hous House
) ) )
Subject subject Subject
: : :
CLINTON clinton CLINTON
: : :
Presidential presidenti Presidential
Statement statement Statement
on on on
Waco waco Waco
Organization organ Organization
: : :
MIT mit MIT
Artificial artifici Artificial
Intelligence intellig Intelligence
Lab lab Lab
Lines line Lines
: : :
29 29 29
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
life life life
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
The the The
White white White
House hous House
Office offic Office
of of of
the the the
Press press Press
Secretary secretari Secretary
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
For for For
Immediate immedi Immediate
Release releas Release
April april April
19 19 19
, , ,
1993 1993 1993
STATEMENT statement STATEMENT
OF of OF
PRESIDENT presid PRESIDENT
CLINTON clinton CLINTON
I i I
am am be
deeply deepli deeply
saddened sadden sadden
by by by
the the the
loss loss loss
of of of
life life life
in in in
Waco waco Waco
today today today
. . .
My my My
thoughts thought thought
and and and
prayers prayer prayer
are are be
with with with
the the the
families famili family
of of of
David david David
Koresh koresh Koresh
' ' '
s s s
victims victim victim
. . .
The the The
law law law
enforcement enforc enforcement
agencies agenc agency
involved involv involve
in in in
the the the
Waco waco Waco
siege sieg siege
recommended recommend recommend
the the the
course cours course
of of of
action action action
pursued pursu pursue
today today today
. . .
The the The
Attorney attorney Attorney
General general General
informed inform inform
me me me
of of of
their their their
analysis analysi analysis
and and and
judgment judgment judgment
and and and
recommended recommend recommend
that that that
we we we
proceed proceed proceed
with with with
today today today
' ' '
s s s
action action action
given given give
the the the
risks risk risk
of of of
maintaining maintain maintain
the the the
previous previous previous
policy polici policy
indefinitely indefinit indefinitely
. . .
I i I
told told tell
the the the
Attorney attorney Attorney
General general General
to to to
do do do
what what what
she she she
thought thought think
was was be
right right right
, , ,
and and and
I i I
stand stand stand
by by by
that that that
decision decis decision
. . .
# # #
