From from From
: : :
jschell jschell jschell
@ @ @
sdcc sdcc sdcc
13 13 13
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
ch ch ch
' ' '
rowl rowl rowl
- - -
Captain captain Captain
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Study studi Study
Out out Out
On on On
Gay gay Gay
Percentage percentag Percentage
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
San san San
Diego diego Diego
Lines line Lines
: : :
55 55 55
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sdcc sdcc sdcc
13 13 13
. . .
ucsd ucsd ucsd
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
t t t
41 41 41
s s s
. . .
8 8 8
nz nz nz
@ @ @
murdoch murdoch murdoch
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
lfoard lfoard lfoard
@ @ @
hopper hopper hopper
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Lawrence lawrenc Lawrence
C c C
. . .
Foard foard Foard
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
15427 15427 15427
@ @ @
optilink optilink optilink
. . .
com com com
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
K k K
5 5 5
LC lc LC
. . .
CyF cyf CyF
@ @ @
murdoch murdoch murdoch
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
, , ,
lfoard lfoard lfoard
@ @ @
hopper hopper hopper
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Lawrence lawrenc Lawrence
C c C
. . .
Foard foard Foard
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
15378 15378 15378
@ @ @
optilink optilink optilink
. . .
com com com
> > >
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
