From from From
: : :
jmk jmk jmk
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
joseph joseph joseph
. . .
m m m
. . .
knapp knapp knapp
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Waco waco Waco
Investigation investig Investigation
Paranoia paranoia Paranoia
Organization organ Organization
: : :
AT at AT
& & &
T t T
Lines line Lines
: : :
10 10 10
V v V
2110 2110 2110
A a A
@ @ @
VM vm VM
. . .
TEMPLE templ TEMPLE
. . .
EDU edu EDU
( ( (
Richard richard Richard
Hoenes hoen Hoenes
) ) )
writes write write
: : :
> > >
And and And
with with with
Republicans republican Republicans
like like like
Arlen arlen Arlen
Spector spector Spector
calling call call
for for for
investigations investig investigation
, , ,
> > >
this this this
isn isn isn
' ' '
t t t
going go go
to to to
be be be
handled handl handle
with with with
kid kid kid
gloves glove glove
. . .
It it It
will will will
be be be
ironic iron ironic
in in in
the the the
extreme extrem extreme
if if if
Spector spector Spector
manages manag manage
to to to
uncover uncov uncover
a a a
government govern government
conspiracy conspiraci conspiracy
and and and
cover cover cover
- - -
up up up
in in in
this this this
case case case
. . .
Maybe mayb Maybe
he he he
' ' '
ll ll ll
posit posit posit
a a a
Magic magic Magic
Grenade grenad Grenade
that that that
lit lit light
fires fire fire
in in in
three three three
wings wing wing
of of of
the the the
building build building
at at at
once onc once
. . .
- - -
- - -
- - -
Joe joe Joe
Knapp knapp Knapp
jmk jmk jmk
@ @ @
cbvox cbvox cbvox
. . .
att att att
. . .
com com com
