Subject subject Subject
: : :
Re re Re
: : :
Can can Can
I i I
get get get
Your your Your
Meds med Meds
? ? ?
From from From
: : :
medkeffjs medkeffj medkeffjs
@ @ @
hirama hirama hirama
. . .
hiram hiram hiram
. . .
edu edu edu
( ( (
Jeff jeff Jeff
Medkeff medkeff Medkeff
) ) )
Organization organ Organization
: : :
Hiram hiram Hiram
College colleg College
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hirama hirama hirama
. . .
hiram hiram hiram
. . .
edu edu edu
Lines line Lines
: : :
54 54 54
In in In
article articl article
< < <
C c C
5 5 5
pyAB pyab pyAB
. . .
1 1 1
wJ wj wJ
@ @ @
wetware wetwar wetware
. . .
com com com
> > >
, , ,
drieux drieux drieux
@ @ @
wetware wetwar wetware
. . .
com com com
( ( (
drieux drieux drieux
, , ,
just just just
drieux drieux drieux
) ) )
writes write write
: : :
> > >
In in In
article articl article
1 1 1
@ @ @
hirama hirama hirama
. . .
hiram hiram hiram
. . .
edu edu edu
, , ,
I i I
went went go
and and and
stepped step step
in in in
it it it
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
q q q
7 7 7
sddINN sddinn sddINN
5 5 5
iq iq iq
@ @ @
senator senat senator
- - -
bedfellow bedfellow bedfellow
. . .
MIT mit MIT
. . .
EDU edu EDU
> > >
, , ,
wdstarr wdstarr wdstarr
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
William william William
December decemb December
Starr starr Starr
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
never never never
knew knew know
that that that
soldiers soldier soldier
were were be
supposed suppos suppose
to to to
salute salut salute
any ani any
civilians civilian civilian
except except except
> > >
> > >
> > >
for for for
the the the
Commander command Commander
- - -
in in in
- - -
Chief chief Chief
. . .
. . .
. . .
> > >
> > >
> > >
> > >
The the The
CINC cinc CINC
is is be
not not not
a a a
civillian civillian civillian
. . .
> > >
> > >
> > >
Ding ding Ding
Ding ding Ding
, , ,
Planet planet Planet
Earth earth Earth
Calling call Calling
. . .
. . .
. . .
. . .
> > >
> > >
I i I
will will will
Agree agre Agree
that that that
CINCPac cincpac CINCPac
and and and
CINCLant cinclant CINCLant
are are be
NOT not NOT
CIVILIANS civilian CIVILIANS
, , ,
> > >
but but but
the the the
CINC cinc CINC
is is be
still still still
the the the
president presid president
, , ,
and and and
unless unless unless
things thing thing
have have have
> > >
changed chang change
a a a
whole whole whole
LOT lot LOT
with with with
the the the
Arrival arriv Arrival
of of of
the the the
BIllaryKlintonKlique billaryklintonkliqu BIllaryKlintonKlique
, , ,
> > >
I i I
don don don
' ' '
t t t
recall recal recall
as as a
how how how
the the the
Current current Current
President presid President
Gots got Gots
Himself himself Himself
> > >
Much much Much
more more more
than than than
CIVILIAN civilian CIVILIAN
STATUS status STATUS
. . .
. . .
. . .
. . .
. . .
[ [ [
1 1 1
] ] ]
As as As
far far far
as as a
a a a
member member member
of of of
the the the
Armed arm Armed
Forces forc Forces
is is be
concerned concern concern
, , ,
the the the
President presid President
is is be
whatever whatev whatever
the the the
h h h
* * *
ll ll ll
he he he
wants want want
to to to
be be be
. . .
All all All
of of of
them them them
recently recent recently
have have have
rather rather rather
insisted insist insist
on on on
being be be
treated treat treat
as as a
something someth something
other other other
than than than
a a a
* * *
mere mere mere
* * *
civilian civilian civilian
. . .
> > >
If if If
it it it
Moves move Moves
, , ,
salute salut salute
it it it
, , ,
> > >
If if If
it it it
Don don Don
' ' '
t t t
, , ,
Pick pick Pick
it it it
Up up Up
. . .
> > >
If if If
You you You
can can can
' ' '
t t t
pick pick pick
it it it
up up up
, , ,
Paint paint Paint
it it it
. . .
So so So
if if if
Hilary hilari Hilary
were were be
asleep asleep asleep
at at at
the the the
time time time
. . .
. . .
. . .
. . .
. . .
. . .
> > >
> > >
> > >
ciao ciao ciao
> > >
drieux drieux drieux
> > >
> > >
[ [ [
1 1 1
] ] ]
Nothing noth Nothing
personal person personal
Jeff jeff Jeff
, , ,
but but but
I i I
LIKE like LIKE
living live live
in in in
countries countri country
> > >
where where where
the the the
Head head Head
of of of
State state State
is is be
a a a
CIVILIAN civilian CIVILIAN
, , ,
it it it
sorta sorta sorta
limits limit limit
> > >
the the the
habit habit habit
of of of
using use use
the the the
Military militari Military
as as a
the the the
First first First
Choice choic Choice
for for for
> > >
solving solv solve
domestic domest domestic
problems problem problem
. . .
. . .
. . .
. . .
I i I
like like like
living live live
in in in
a a a
country countri country
where where where
the the the
head head head
of of of
state state state
is is be
not not not
a a a
military militari military
officer offic officer
too too too
. . .
But but But
this this this
point point point
about about about
not not not
using use use
the the the
military militari military
as as a
the the the
first first first
choice choic choice
for for for
solving solv solve
domestic domest domestic
problems problem problem
. . .
. . .
. . .
. . .
Didn didn Didn
' ' '
t t t
they they they
go go go
after after after
these these these
Branch branch Branch
Davidians davidian Davidians
with with with
a a a
* * *
tank tank tank
* * *
, , ,
after after after
all all all
? ? ?
- - -
- - -
Jeffrey jeffrey Jeffrey
S s S
. . .
Medkeff medkeff Medkeff
Bitnet bitnet Bitnet
- - -
medkeffjs medkeffj medkeffjs
@ @ @
hiramb hiramb hiramb
PO po PO
Box box Box
1098 1098 1098
Internet internet Internet
- - -
medkeffjs medkeffj medkeffjs
@ @ @
hiramb hiramb hiramb
. . .
hiram hiram hiram
. . .
edu edu edu
Hiram hiram Hiram
, , ,
OH oh OH
44234 44234 44234
Pale pale Pale
Ebenezer ebenez Ebenezer
thought thought think
it it it
wrong wrong wrong
to to to
fight fight fight
. . .
But but But
U u U
. . .
S s S
. . .
A a A
. . .
Roaring roar Roaring
Bill bill Bill
( ( (
who who who
killed kill kill
him him him
) ) )
thought thought think
it it it
right right right
. . .
